Id,target_tre200h0_plus24h
713,12.156473935786435
714,12.962909003384363
715,17.8702416402885
716,16.46987202380952
717,19.0885376984127
718,13.622036056998557
719,-2.257190277777778
720,-3.0981767857142843
721,-0.3294325837924144
722,17.16296583788234
723,24.730626190476197
724,6.311938158390043
725,15.316219308210187
726,16.470651803751803
727,7.02348138250733
728,6.79434456075534
729,12.9080224053724
730,7.732161309523814
731,4.472251743943193
732,14.292814849624056
733,5.89806711256715
734,28.12119583333333
735,4.865242460317462
736,2.249958134920634
737,13.219324873737378
738,7.649093849206349
739,2.6273558261183263
740,3.609809920634922
741,16.321796825396827
742,11.69939915966386
743,-0.5383581349206349
744,20.46385958569687
745,18.282693964683258
746,10.823126745364238
747,14.035242537772687
748,9.42278734378366
749,18.61597617243866
750,16.078142833043998
751,8.720350000000002
752,2.5566290595025873
753,3.0061855874884107
754,1.7556174422799422
755,4.873103121261826
756,21.989803456307545
757,-0.6832261904761907
758,20.92986111111111
759,11.556374702380953
760,1.721265863997114
761,0.4198781693369753
762,21.01709750392661
763,19.41576488095239
764,-1.0118369352869356
765,-0.824893978937729
766,7.692990079365077
767,25.656486904761913
768,13.399088185998412
769,21.566194028959547
770,15.670531453773183
771,19.42954427309386
772,6.966272619047622
773,14.39261964285715
774,25.366330952380967
775,17.53671290177116
776,6.777626869520352
777,0.932249404761905
778,-3.3111940476190487
779,24.805514285714285
780,10.720617857142853
781,5.080574795574795
782,1.5806149626215416
783,16.364978388278388
784,10.179274350649354
785,22.742391666666666
786,10.874675586968928
787,15.437374701249245
788,17.16846215277777
789,18.944791723356012
790,-2.2997482142857146
791,22.960836706349202
792,2.707457738095238
793,15.377543125348279
794,14.392159668522906
795,14.085242063492062
796,13.213458594098375
797,21.05496926790529
798,16.435347124212278
799,8.36831640630611
800,8.475912518443163
801,17.384205555555553
802,13.678919063220924
803,15.293455943754307
804,7.169658194312458
805,4.023250396825398
806,6.852371687835469
807,-1.5666282169521293
808,-0.8095728859053744
809,7.500795511024926
810,16.67265892944952
811,18.38504722222223
812,13.668325562169317
813,-1.178943055555556
814,17.90132078876638
815,1.9647454274891782
816,4.1914683080808075
817,4.16275834689243
818,10.579315354384173
819,18.336543400178257
820,2.6712689659196993
821,16.553045910138252
822,6.895774144772849
823,22.979598809523807
824,13.376549610198062
825,5.186611762937499
826,15.815157060366735
827,10.186941124155549
828,11.863754170829173
829,6.04382827523354
830,13.951173064783518
831,2.3227428571428566
832,20.972260714285706
833,21.653744984948002
834,17.93779027777777
835,1.1473919108669108
836,3.465228373015874
837,17.78452614030287
838,18.77624703907204
839,3.169172613035114
840,2.616830005120328
841,1.135997283387602
842,11.193060317460308
843,19.270083116883125
844,18.758035714285718
845,10.87924642857143
846,-0.7315764550264552
847,10.889467063492068
848,3.88402361111111
849,0.6917508185247055
850,19.31345413165266
851,-2.692282936507936
852,13.605034014405135
853,-0.2178837132344419
854,1.5332341269841276
855,10.859561111111116
856,7.1437022639196535
857,6.323238500149278
858,16.515539884723875
859,2.052002777777778
860,17.499902976190473
861,8.22969160714286
862,13.027038095238092
863,8.979920827001008
864,27.11363511904761
865,16.696088188337175
866,27.56369186507938
867,22.15442215222517
868,19.239150595238083
869,11.254869327731084
870,21.10443583992636
871,7.592922023809523
872,2.6963297392030796
873,7.339012432654731
874,7.1719064564194035
875,1.5008966269841266
876,2.479643849206349
877,12.920625992063483
878,10.498023196248198
879,7.314442459674829
880,5.309756944444444
881,4.6176875
882,17.782997215380398
883,14.377642460317466
884,14.454983024573462
885,3.496916666666665
886,-1.2208265106382448
887,15.687569226248662
888,22.04847346681096
889,6.0326408933369455
890,3.8867453869047615
891,-0.43746713564213585
892,12.07769341054423
893,0.3630375992063493
894,2.2415370082815738
895,1.8068019501740091
896,19.744231523047812
897,-4.527077777777779
898,5.446294288432155
899,-1.3378247023809515
900,11.638219013112492
901,28.15921845238096
902,-2.2296420634920624
903,-7.1254886904761925
904,0.9862368275538573
905,22.504425
906,10.858983730158732
907,16.219773352113716
908,-2.3483696886446896
909,12.22890229076479
910,9.611998990683233
911,3.7509788519109155
912,5.324624878167643
913,25.15105
914,4.573357514586862
915,7.989223935786432
916,26.743354563492073
917,6.787461309523809
918,9.382801523330476
919,24.05257738095239
920,7.569587111328552
921,1.0907287304385127
922,14.174199523809516
923,18.482927435693185
924,7.7482001408714725
925,17.73069102918587
926,16.559615349927853
927,16.824929918229923
928,21.134227308180336
929,22.307429624542124
930,17.951285693956546
931,17.70282679473305
932,0.8356345238095237
933,4.00312361798812
934,8.582321521445458
935,10.791218452380948
936,2.6156883658008665
937,10.86236100269462
938,16.36555703338101
939,17.247333452473455
940,1.81804742063492
941,23.398627218614727
942,5.5714541666666655
943,-0.9750755050505058
944,9.012133230943892
945,23.455059722222217
946,-1.2605035714285708
947,17.75677418300654
948,11.502851295518214
949,3.3428041666666686
950,5.25784264069264
951,7.2473261904761905
952,1.0702508116883116
953,8.52018958247067
954,10.570184063749155
955,12.995790198078062
956,-0.641575063825064
957,-3.407160119047621
958,3.685872276334777
959,3.8365624838611705
960,3.663494444444442
961,8.196713782051285
962,12.562922168109676
963,-1.3583911064425762
964,20.814786471861467
965,-0.3139198412698413
966,2.383991468253968
967,8.704127380952377
968,5.767403383458641
969,20.097445833333342
970,6.936236831435472
971,19.55034274169126
972,13.067907236842105
973,8.675416423160174
974,21.33142678571429
975,0.34565039682539683
976,6.473402544224248
977,23.842201190476192
978,16.79102380952381
979,11.802121591613693
980,17.240113738832726
981,17.730584523809526
982,14.652977032144026
983,13.513855873697555
984,7.165848954248365
985,7.097983333333329
986,-2.6415255952380967
987,-0.9589216269841271
988,10.826052380952385
989,1.512831457431458
990,8.64594949608642
991,6.861007763975148
992,10.238628612507174
993,10.985799155230731
994,11.159597460317457
995,3.6641201884920633
996,24.10427301587302
997,12.748633178147589
998,18.25861419594067
999,-1.4216372807017552
1000,28.22976111111111
1001,20.500627321289823
1002,19.60334131334351
1003,15.06455208333333
1004,13.468064452662029
1005,-0.09935306356402906
1006,-0.6545401923927469
1007,11.269865476190473
1008,20.51406071428572
1009,11.651699206349203
1010,7.563339880952384
1011,2.280391648629148
1012,-0.35236150793650794
1013,12.011175908119654
1014,10.998396825396828
1015,5.663180992907429
1016,4.33057418546366
1017,8.936171626984127
1018,15.522736856598577
1019,2.2806087749615966
1020,3.5050490504664418
1021,3.2842385093167707
1022,22.37621507936509
1023,0.4554853658162166
1024,0.14130238095238107
1025,-0.6672085317460321
1026,-0.6082068277310926
1027,9.023536706349203
1028,21.48504702380953
1029,11.849122434318561
1030,17.174997651049672
1031,22.806028571428577
1032,15.036364604145865
1033,23.198151785714295
1034,16.873308964646466
1035,13.598084548712947
1036,6.989438095238097
1037,13.238573809523807
1038,12.253755898268397
1039,18.843193055555552
1040,17.936448201058205
1041,12.321082713488703
1042,8.990787466828024
1043,0.30779865792803024
1044,0.8028128246753247
1045,2.8244632936507945
1046,10.793169546389915
1047,10.903121164946175
1048,29.649279563492044
1049,5.9451779761904735
1050,7.669166245748304
1051,14.399840833333323
1052,0.31803350825116083
1053,6.529951388888886
1054,2.7609700937950925
1055,8.012221051587307
1056,15.013202441554863
1057,3.3806672523554875
1058,11.191608928571432
1059,11.046140954715213
1060,6.827217261904768
1061,17.37292035714285
1062,5.687263476800974
1063,12.46985166712279
1064,1.2444845524573476
1065,14.637614331501833
1066,13.86124140229485
1067,7.87352693559637
1068,20.23767083333333
1069,27.318634181096677
1070,16.045469851017508
1071,3.0481239938201905
1072,19.584904487179507
1073,7.004193375355579
1074,1.7750919759570496
1075,6.478660119047621
1076,20.455150307076856
1077,10.899215448075315
1078,0.7918283730158729
1079,20.261406075542105
1080,5.356777174908425
1081,7.5160524236874195
1082,-1.688883134920634
1083,6.785073055801266
1084,2.120900126262627
1085,16.633664865689866
1086,2.5264061382458127
1087,5.087720217569787
1088,3.0172360930735924
1089,4.078976461038958
1090,19.275990313215434
1091,19.108364523072705
1092,12.016782665945168
1093,21.414255947561205
1094,26.50532976190475
1095,15.172923018162926
1096,2.3899638888888886
1097,1.8413929653679657
1098,8.297192857142852
1099,4.857799801587303
1100,6.175121611721615
1101,3.424023263651555
1102,-0.8663715472597082
1103,0.03264571428571435
1104,5.18022435064935
1105,3.3009777777777787
1106,17.36984820804197
1107,9.929371217555383
1108,5.115068253968254
1109,9.298912637362639
1110,17.23667484737484
1111,1.85569007936508
1112,17.6244356060606
1113,-3.0564162698412702
1114,1.4463978174603167
1115,2.655896825396827
1116,22.515564484126983
1117,13.925275645743143
1118,16.706128935805907
1119,16.724100457875462
1120,5.42169887169064
1121,7.3887163355315515
1122,12.800342361111106
1123,9.973835127040827
1124,16.823395482295485
1125,6.423404301083241
1126,17.549741038128534
1127,20.82359684343435
1128,11.698751388888887
1129,21.273220833333344
1130,15.70038392857143
1131,0.534653915108116
1132,26.470041865079384
1133,15.443431746031752
1134,1.924970039682539
1135,4.788732539682539
1136,15.651469810744818
1137,-0.6275317652757867
1138,3.2736186507936504
1139,23.541102940115426
1140,22.1734625
1141,0.5311759953255965
1142,12.091219047619047
1143,5.7112190476190445
1144,24.693803174603175
1145,10.655126677489177
1146,20.984765369352875
1147,8.297730259740257
1148,5.028022023809524
1149,8.073761132161817
1150,5.957590876466527
1151,29.15283035714284
1152,21.779316666666677
1153,2.0310232142857156
1154,6.1007407209493385
1155,14.061034541014546
1156,25.719297420634934
1157,1.5677354978354971
1158,4.694908468084202
1159,13.139731547619045
1160,12.28099908489966
1161,7.975799728290647
1162,21.896118181818174
1163,4.667173015873017
1164,25.261685768398287
1165,13.684704191401707
1166,10.184309839186179
1167,13.494495833333326
1168,14.466399566624892
1169,13.08073766041396
1170,1.0104020562770564
1171,4.5698962803068115
1172,-1.0449865970072236
1173,7.801613102457548
1174,11.729602005831758
1175,4.309422149122806
1176,23.285576984126973
1177,12.007963690476195
1178,1.2318515894236486
1179,11.709955263772176
1180,23.733512499999993
1181,9.163403351964126
1182,18.83801619769119
1183,21.005502380952386
1184,12.683892829634141
1185,16.512212367724864
1186,22.663712896825405
1187,-0.04829467787114844
1188,-1.197482419590643
1189,15.761657539682531
1190,2.491564015151515
1191,12.561766848483751
1192,9.690508653846148
1193,7.958006914682537
1194,13.60681048534798
1195,0.6485702857573873
1196,4.19497667914992
1197,6.312177164502161
1198,15.999466307756641
1199,16.751809426490315
1200,9.18546369047619
1201,1.415344742063492
1202,16.248897077922084
1203,11.580968230625585
1204,5.197375595238096
1205,1.074185515873016
1206,17.088752205882358
1207,13.931977817590907
1208,13.354736148659597
1209,7.239262504333957
1210,-2.460690133477633
1211,4.004029112554111
1212,10.5286369047619
1213,-0.21096926406926392
1214,15.494151801554167
1215,9.960131979765588
1216,14.046462698412709
1217,31.61552857142856
1218,5.76908742269635
1219,21.214607539682532
1220,19.332096428571436
1221,21.71306922268907
1222,18.539838721246063
1223,18.566220238095237
1224,21.09961944444444
1225,0.7174932539682541
1226,2.833646293290045
1227,10.854105998005263
1228,22.97541666666668
1229,7.170283364254791
1230,11.864450050709948
1231,-0.09712827380952381
1232,20.82853928571428
1233,5.97288888888889
1234,8.355648902397839
1235,13.67871836843711
1236,7.6330982331956
1237,7.100619294473636
1238,13.215410502239301
1239,4.890057589979466
1240,15.177322077922065
1241,20.395910119047617
1242,8.820133667502093
1243,23.30509404761905
1244,7.424839932712208
1245,17.153831862553453
1246,19.437786904761893
1247,21.183189880952384
1248,3.6959639061421647
1249,8.552258231819863
1250,-4.7039904761904765
1251,1.264142825311942
1252,11.401311547699377
1253,16.762317742673993
1254,3.984451677489177
1255,16.380321632686186
1256,-1.7447814040126546
1257,2.748399603174603
1258,15.518018695887447
1259,19.902806272893763
1260,20.91463207282912
1261,2.9865136904761913
1262,15.087674969474971
1263,0.40610469746888583
1264,14.136682539682534
1265,8.552728714231716
1266,7.7127298359329926
1267,-1.0788172283272286
1268,19.205791034747236
1269,24.35961598124098
1270,16.648943848096348
1271,23.00819061986864
1272,7.259766901578813
1273,3.8080326317076323
1274,19.47728205266954
1275,21.90621984126984
1276,7.083339285714285
1277,24.273034920634938
1278,24.01484761904762
1279,5.531558035628755
1280,15.677935227272728
1281,3.4250609126984126
1282,16.03822938604195
1283,9.522411764111498
1284,11.4180067550505
1285,18.26963470719095
1286,0.5110806637806641
1287,13.949565506535949
1288,11.634944642857135
1289,4.877839880952378
1290,19.381749207575012
1291,16.513209799027138
1292,-3.996898809523811
1293,23.51359126984129
1294,0.9463773809523811
1295,3.364317857142855
1296,17.059422321550993
1297,20.7192748015873
1298,14.344989224664223
1299,8.772149561403507
1300,1.261820511024923
1301,15.915917293969342
1302,10.655874214742692
1303,-1.6101079184704183
1304,2.6329474206349204
1305,0.18250144743689822
1306,0.5349484126984131
1307,8.160784203296705
1308,19.824434920634918
1309,3.0599662755604817
1310,25.012346825396822
1311,2.06385200501253
1312,-0.985486311532035
1313,-0.7289563595395837
1314,-0.8336838674007151
1315,15.177480453045886
1316,21.55283616465249
1317,18.41316371545122
1318,24.03199404761905
1319,-7.27379880952381
1320,15.453540079365084
1321,5.3147141955266965
1322,13.577087878787887
1323,14.481415657349896
1324,7.869091188557909
1325,5.283357974537503
