Id,target_tre200h0_plus24h
291,-1.5027273185452064
292,13.93592622704744
293,15.566316260342136
294,16.159415085861095
295,12.033887094984902
296,12.622702455343857
297,28.938822407782553
298,9.368802473141235
299,6.3171001497989465
300,17.09719859663964
301,11.010045328536597
302,14.049292844045977
303,17.774576858379703
304,9.933287191488407
305,6.126974114990923
306,25.74104678029095
307,8.704218732149016
308,14.726783010718913
309,2.0942202659171976
310,4.257903832865914
311,9.719437411874557
312,19.054845470658766
313,9.655741362064028
314,-0.7346109032696626
315,13.707445136489135
316,15.696754383481409
317,3.998524646926053
318,1.0849978853289324
319,7.609648548051517
320,23.41425340684006
321,-1.2169350593334218
322,11.253817069871369
323,8.210246592970815
324,14.534578218485096
325,-4.738180655775141
326,2.1693114801439255
327,23.461394188363595
328,4.834333690579786
329,20.40285336181876
330,12.586856815421108
331,21.427461130350885
332,15.939549331369939
333,1.2179881832708541
334,1.389949581470107
335,3.530539066326591
336,20.56913866919552
337,5.940305784914614
338,-0.3563183392488198
339,17.78208315330629
340,11.060664045555512
341,12.437220612376713
342,11.416200262543123
343,22.884829342173095
344,11.61906679906207
345,6.278521259923424
346,10.9451817164908
347,14.780488619312855
348,6.2695538845662835
349,0.2387897397435494
350,6.2002492229657555
351,15.910938431732397
352,5.634270912445373
353,1.6398571695269557
354,25.59194508396767
355,14.83852323665565
356,5.466723160638374
357,23.174191507017014
358,9.329678898124282
359,16.98596063675996
360,12.677412019021869
361,10.085333916581702
362,18.826920788396816
363,10.759019403165983
364,11.662158411856327
365,5.062850231106101
366,11.854336729166405
367,12.643105067405582
368,3.0865541995789143
369,19.411535112914372
370,2.55090416077655
371,7.6762784286213
372,14.743429658620709
373,-0.011857033226100927
374,3.8886470046089037
375,8.684229779848277
376,9.12926514421375
377,4.249987764953182
378,3.425743394351668
379,2.849576131313315
380,21.844871555689867
381,6.685917903826208
382,-0.44954251257343
383,17.025348576976587
384,15.853986486467004
385,23.703148341700473
386,2.3783632493081184
387,18.59929276554245
388,-6.684895630024808
389,15.005995431021342
390,8.238978814033894
391,19.149976320767557
392,0.35468762903031525
393,-0.2057024827162742
394,6.958699266487788
395,-0.073273842466117
396,21.97033501639718
397,19.22126398138518
398,12.924160747720144
399,2.5964582520185466
400,11.757797401318358
401,16.532394223513297
402,0.9691007227585096
403,23.46167187956654
404,-0.26555337910446775
405,0.4089430552445821
406,2.1328814867968426
407,19.434200540701298
408,2.0129037805348364
409,13.788157941881574
410,14.495008589221843
411,14.72050811507319
412,0.6556162001272139
413,12.165542292595031
414,7.1960542986841425
415,2.021049325930458
416,6.541315682320887
417,13.767496338545591
418,18.612870182200663
419,4.608386410254743
420,15.538516356266983
421,-4.080182866685324
422,15.963601889224702
423,17.984733882278235
424,9.229215512458408
425,16.011933612883347
426,3.6660751640913105
427,18.926062957389718
428,21.113202100151412
429,-0.5124242259841588
430,9.922378963754538
431,23.13691454175065
432,2.9620348833618504
433,-2.658762863744905
434,20.06914784800082
435,2.08502311363738
436,5.227727467389799
437,0.8874341995409062
438,0.8361891473787805
439,3.584319001643397
440,6.261391549834667
441,-0.6468686295781476
442,22.665264792134234
443,0.29970518338562574
444,2.31630015444137
445,3.2954824303062846
446,7.617319019406035
447,20.47920091186819
448,9.530252957468313
449,13.34733564725593
450,1.7699602981134708
451,24.53054609664664
452,5.427565495470526
453,7.616471626184531
454,1.8539632631009793
455,-2.7226198720853354
456,-0.840247467421413
457,16.15619619561901
458,16.363183374210276
459,23.09423605274089
460,10.475760354856835
461,19.45038566541261
462,-2.104816576338991
463,1.3556752587366563
464,0.9786494687118205
465,4.468131417481014
466,8.138642292158604
467,0.6258712768894692
468,14.638646216045906
469,16.62075266425354
470,12.496330192777
471,-2.321615976018009
472,11.559958494041213
473,7.786600078280448
474,1.720408210020865
475,18.205864028824088
476,8.504502710715885
477,22.330895038498475
478,4.964687684463223
479,-1.357048784840645
480,16.74502645094987
481,18.940938715539254
482,2.130207920656743
483,-0.24534013648263947
484,10.035110785334156
485,0.25837594333902814
486,10.813632729534989
487,15.92025322168318
488,12.016020234529881
489,21.662188087831883
490,22.08977411326023
491,11.113724057542994
492,-3.13399950894496
493,7.826980648037803
494,1.9537559349899187
495,22.321432748364387
496,9.295228029940368
497,10.424980348433872
498,20.384665196274955
499,10.397115142802743
500,9.50606603390579
501,-4.161163714949542
502,5.057763794659875
503,8.835190363236986
504,8.125196283554846
505,8.686828980380394
506,-1.7438605730382293
507,25.523618285850137
508,19.52168963117523
509,2.922901411367184
510,9.664100390331809
511,5.1557849021317566
512,-1.6609270106748975
513,11.648333482111727
514,9.37400091242556
515,6.1135489381995685
516,1.2521318452702412
517,16.83639370208849
518,10.56911109019132
519,4.996840443598614
520,13.45023533949634
521,10.324921492300895
522,0.1322362231415397
523,13.603208462327892
524,14.0363264978229
525,3.6176455908356377
526,27.84005642851811
527,0.1254595146358617
528,17.939187523813825
529,19.484887636443517
530,2.2618365781953016
531,0.01806292885286994
532,14.137463584252737
533,20.27404417157117
534,11.183541558128852
535,13.195742895889095
536,10.480019065135181
537,-1.3840166764069457
538,2.8130639474339607
539,20.68748032682049
540,11.441502264692026
541,9.519083770777527
542,8.634364067599064
543,6.106144642000433
544,0.12358651050550033
545,7.541093686039253
546,-2.756266666839734
547,7.248194901626194
548,23.598709433737685
549,10.44955466823448
550,5.642485901149968
551,9.034833941932675
552,-1.340160991818838
553,-2.1338928176548
554,5.671741756039831
555,0.34805011324068347
556,1.4634779900059822
557,-1.1324160306539932
558,4.914272120294531
559,-0.7522088041229993
560,16.546973477314562
561,1.8291406131962906
562,3.7184039173463175
563,17.588155187068637
564,6.968895420678795
565,4.794512700123854
566,-1.5586268186961543
567,23.78266616965048
568,10.69059036040596
569,15.523159847329506
570,16.062930949084844
571,0.41543884767942924
572,3.6997465235044222
573,24.014237332691483
574,13.076797666269512
575,2.7944455780057096
576,9.613928846210742
577,20.450627405477665
578,15.774887088855058
579,7.889662492850785
580,0.6663925991237662
581,6.927622348868955
582,6.721617815624183
583,9.422663397298122
584,13.527871845535113
585,19.911014297582856
586,21.722561235665804
587,20.53162445021159
588,11.238898463279556
589,1.564179379212696
590,0.8451841912287945
591,7.912739374069267
592,9.927263249294828
593,7.570541922796284
594,17.1042529271575
595,21.449435634978535
596,6.5718228341169125
597,14.454512498639586
598,25.089510563296884
599,17.006212816385858
600,19.72535518381041
601,3.2078906470362467
602,19.386561800628833
603,12.969843294332145
604,0.4372676429531877
605,9.054494706850015
606,6.790120563804134
607,15.732444769421361
608,17.210143042493602
609,11.898619368663653
610,-1.5895476221370872
611,7.497633975515427
612,19.307029105048247
613,2.1656514825523323
614,10.355212939864863
615,2.9224499097111774
616,11.818205946022301
617,5.706299405551113
618,14.631994484159852
619,-1.5600052204477484
620,18.97636910717836
621,0.5441431419949767
622,8.098961134493777
623,22.56944213060248
624,11.309223112903323
625,16.069244129634235
626,4.319437224005723
627,13.332908386276243
628,3.3829078284100205
629,0.5718699605465437
630,0.4559042639792359
631,11.70464315525121
632,2.5301847828514643
633,3.8039922587953163
634,16.03905937351434
635,10.263447804001833
636,14.229243475915666
637,4.497208397257877
638,8.493451034648592
639,1.3779239347414227
640,16.924636923403874
641,8.376432807734147
642,9.877122069965338
643,4.432311665726239
644,20.734451355330197
645,2.963653884700134
646,7.322701526637702
647,12.25773402467454
648,2.686099590758225
649,3.218936868817681
650,13.659025983065586
651,9.185129810202385
652,8.249112125477186
653,12.940927665204123
654,19.534096684460767
655,4.630912375460863
656,-0.4011155409697005
657,5.244962934898595
658,6.280928537026363
659,12.489619228788907
660,3.444152597657973
661,14.113073597378893
662,6.935771399659498
663,16.605778658272268
664,-2.94646711707878
665,14.142494600475606
666,10.276870839329781
667,26.634547948003014
668,10.064268527350139
669,0.4163565652029878
670,26.83723603641569
671,7.038132903189749
672,11.246717810866626
673,19.626773450693353
674,18.38127137203799
675,19.204158620936774
676,18.857083250055933
677,-0.4757533293318618
678,8.025760400647963
679,7.079707009972262
680,8.99895381392584
681,8.339720121773464
682,6.498936862219513
683,-1.8720493706777792
684,2.368191853166193
685,18.347659526357734
686,7.6818562856380295
687,12.529103479336678
688,10.06238727983967
689,6.908108917308827
690,17.437649779473027
691,-4.453455968288591
692,12.228840405242174
693,18.096259654605326
694,7.600965041968529
695,1.7308628744798134
696,17.25728189206758
697,9.300470103374835
698,17.285863839230426
699,20.17440300802524
700,10.958339999448892
701,21.352083869653235
702,5.214260392850097
703,2.085985417622794
704,22.450713767008093
705,22.740626331987308
706,5.208906546339724
707,22.944528418398264
708,5.410784306743802
709,7.4600611987195276
710,14.127775186131352
711,10.426628388679841
712,0.6396951730174867
713,13.217916556684715
714,12.683641712964182
715,16.993622198599727
716,16.29944158260718
717,17.821342171669563
718,13.258839644952138
719,-2.9283851820671187
720,-3.4061994098321597
721,-0.29838258012352126
722,17.941983119679612
723,25.80068648179883
724,6.275401954574119
725,15.136258815465919
726,17.721780607535347
727,5.991476729178025
728,5.806315765997956
729,12.541991121793604
730,6.551388462776376
731,4.334783536849122
732,14.784668468721993
733,5.434378410961475
734,28.306130334065188
735,5.46762980211771
736,2.411329301876218
737,13.689932435575658
738,6.066941433396078
739,2.9412892148234024
740,2.6492229439251735
741,17.23319303421527
742,12.199661039501766
743,-0.6844903410361539
744,20.50560831182972
745,18.38053663766079
746,10.885003589814124
747,12.991151042805711
748,10.03581000933824
749,18.663595481595312
750,15.403228130965946
751,10.760922490569731
752,2.880344306644484
753,2.46433782070219
754,2.614713762739379
755,4.051062439074675
756,21.129797031133187
757,-0.3797243679681257
758,21.265373235244343
759,11.860140882449187
760,1.8418192632166637
761,0.23473765186918577
762,21.32266320825103
763,18.49252966472493
764,-0.33879327363562267
765,-1.3135587988865416
766,6.131514020677557
767,24.833051650375506
768,14.042934486310266
769,22.351392348084346
770,16.226605829698286
771,19.034995214158766
772,7.354970826445834
773,14.860708309775946
774,26.104775380506826
775,18.280610083506247
776,6.057590383789722
777,0.3333792787009361
778,-3.410844229731994
779,24.72128353786002
780,10.743778629921392
781,4.635669232364305
782,1.063811476462036
783,16.160205259868203
784,8.914313635316587
785,22.336711971732942
786,10.655710700096627
787,15.109758830434611
788,19.59514118579048
789,18.047595798451347
790,-1.4720507305819395
791,23.631468039234203
792,2.831385934291213
793,13.604371380923997
794,14.711536523000282
795,13.149883117605128
796,13.455319321609707
797,21.61235989749264
798,15.960130031218906
799,9.080609737276028
800,7.617660588853009
801,19.368524937923002
802,13.620143853958183
803,15.886652621870894
804,8.082078676045812
805,3.3129054874234036
806,6.662047681397796
807,-0.616227873693723
808,-1.4692017449597097
809,6.908467609310765
810,17.23091288810457
811,19.221441770276943
812,13.368275786595671
813,-0.9154513718351805
814,17.970432980194627
815,2.183202309723834
816,3.432796194244464
817,4.2543882715123065
818,11.019413540167474
819,18.215667045490378
820,2.306416812509132
821,14.847459382033714
822,8.483316528725947
823,23.43438809608638
824,14.523354283693942
825,5.151006114156102
826,16.29629751368594
827,10.332079093005596
828,13.163271830198319
829,5.684552557489885
830,13.941379270626584
831,2.1498033043260834
832,18.399007925674347
833,22.44847290660744
834,18.460348323770393
835,-0.04324876213189235
836,4.3846717434979485
837,18.215650237166074
838,17.74390407865266
839,2.945770648229624
840,1.8389631727562639
841,2.2368337948919823
842,12.661979040841672
843,18.292968133671828
844,19.617025817504146
845,12.343397060292837
846,0.3119778056436107
847,10.797364483222864
848,5.616598073073197
849,1.4083471941626433
850,19.859383752943042
851,-2.2677332477561882
852,13.702194006682511
853,-0.2430055339339675
854,2.4438201309588607
855,10.52293034646911
856,6.669083252215935
857,6.760429784964815
858,16.300316466793863
859,1.6987339990022225
860,17.69171871852195
861,7.385298051874438
862,15.36707716466151
863,10.290502042654108
864,26.284380028807327
865,16.895913140363326
866,27.79217603633481
867,21.488987814768766
868,20.370272322434385
869,11.993196297761946
870,20.934549362756627
871,6.917030775381949
872,3.89370125590079
873,7.630445208348422
874,6.442686804128931
875,1.0473281449369825
876,3.4870716539263875
877,13.029621796532522
878,10.464831771824645
879,6.672324844161
880,5.786220438221475
881,4.589333352157793
882,16.196668315407482
883,14.646284701704417
884,14.340361529661928
885,3.992687296354985
886,-1.0622109727394486
887,16.10917827225113
888,20.856320286430144
889,6.304345486777711
890,4.139627012091077
891,-0.5445658748528321
892,11.67555917079047
893,0.4335981147798017
894,1.3981610894497483
895,1.148864564891865
896,19.960051194573527
897,-5.434499784844624
898,4.704666495075513
899,-2.178045346762864
900,12.050146909843349
901,29.759822707749702
902,-2.9234794222093305
903,-6.839595059482368
904,0.6192728706725477
905,22.690774845488892
906,10.995325651471722
907,17.008628950752747
908,-2.3335787028555437
909,11.45652232765384
910,9.415724160921227
911,3.642407489030939
912,4.3824891293161015
913,26.50250576041318
914,5.526852620966437
915,5.918111829652322
916,24.536887383725528
917,8.147714933223767
918,8.676281067013036
919,24.9960476655943
920,6.3210223392321625
921,0.446903761303345
922,15.255903668772364
923,18.20511176833836
924,7.846787603343878
925,17.75414560330253
926,15.84015048505076
927,15.497662979663264
928,21.61409726403125
929,21.88078297836582
930,18.63928886831872
931,18.20234140888275
932,1.576824579083492
933,4.358145409883714
934,8.271321988782242
935,10.137060553246203
936,3.7086652032200824
937,11.41564880961352
938,16.988712890366312
939,17.099527485456715
940,1.498480368296813
941,24.007413478902908
942,3.201172413576607
943,-1.0172346160026202
944,9.018718210264417
945,22.83355426805754
946,-1.8126841156174922
947,17.700295371278678
948,11.457249476276214
949,2.6940598065218726
950,5.588453410935262
951,6.78166674779393
952,0.21748076677692785
953,9.277273645165781
954,9.26752796020495
955,12.92925219774481
956,-1.1269318241358213
957,-3.0807982917039856
958,4.241248007449095
959,4.851362293226455
960,3.5582739522984657
961,9.90121792551179
962,12.012606621586505
963,-0.7585063141556692
964,20.544360046027624
965,-1.3924802037170243
966,0.1442225763478685
967,9.22005528405087
968,5.83585065159217
969,20.56413756800883
970,7.1752777742942735
971,19.09338728055201
972,12.70283513190561
973,8.14996993886661
974,22.31979489265746
975,0.21271267249856077
976,5.3023976231094725
977,24.313280722313838
978,16.51298125630173
979,12.114542479473766
980,17.409269941843807
981,19.05114233632475
982,14.735453215083004
983,13.156277603718117
984,6.923339677935456
985,6.63701260158652
986,-2.808222262424012
987,-1.775160290972813
988,10.177752619101135
989,1.4680157031211727
990,8.883046732051183
991,6.949955712450324
992,10.61305917841684
993,10.62759233111036
994,9.431829068723385
995,3.4213484973362136
996,24.3042843615546
997,13.198820928026532
998,16.806745547180242
999,-1.1242187983646703
1000,28.564370275380195
1001,18.348257166288352
1002,20.632668222901287
1003,15.060315815641102
1004,14.930209668661355
1005,-1.1211135724085868
1006,-2.024138539888363
1007,11.8653650081767
1008,20.26457952064579
1009,11.621848767037736
1010,6.429163612841233
1011,2.339867568502902
1012,0.011022463880713488
1013,11.786003153898422
1014,10.036757365499945
1015,5.146018235573139
1016,4.042551620392407
1017,10.144981110915506
1018,15.2061030371029
1019,1.8693485433738812
1020,4.58475702783238
1021,2.512735838226382
1022,22.831730040044114
1023,-0.3686649614763421
1024,0.29988840993492744
1025,-1.2687019878453252
1026,-0.7220410564240948
1027,9.32514979675111
1028,20.657103545326027
1029,13.697413202738717
1030,17.35152828475688
1031,23.45514991058645
1032,14.29302695553265
1033,21.231348327508787
1034,16.713297591632813
1035,13.165637127594398
1036,7.007816815427625
1037,10.68120526463446
1038,13.716254948913319
1039,19.1239556987072
1040,19.22322054094903
1041,12.405226743551856
1042,8.845227657950591
1043,0.16489271584283105
1044,0.36736737250338225
1045,-0.42503910618184815
1046,9.903650108421923
1047,12.294683838473807
1048,29.70749840325735
1049,5.64922989073879
1050,8.019632984895217
1051,14.084613139557447
1052,0.615220811070559
1053,6.227962850976261
1054,4.0434027408079105
1055,7.792529184501533
1056,14.212408767233233
1057,3.554461489081278
1058,10.530493138906142
1059,10.408965376478093
1060,6.30426175010074
1061,17.605171748455593
1062,4.959658813906249
1063,11.785828605957843
1064,1.244244656576446
1065,16.260525202039247
1066,13.640342636971273
1067,8.004355302966408
1068,20.23671846465031
1069,26.82421833316787
1070,16.764363131465828
1071,3.987107568502681
1072,19.636405950166274
1073,7.333885475696859
1074,1.9923619367450958
1075,6.40754468830967
1076,21.164452026875562
1077,11.889882701752262
1078,-0.6587834590346697
1079,20.50208593878728
1080,6.314688844151846
1081,7.6813651549475015
1082,-2.277405945772141
1083,7.077952357322284
1084,2.113138689743807
1085,16.042040092984887
1086,3.4621155245906596
1087,5.232795116494859
1088,2.6586148069925226
1089,4.134556442382001
1090,18.351969041652936
1091,19.86510588688652
1092,11.375905069240334
1093,20.565163801909982
1094,26.50621201603924
1095,16.344335709061287
1096,1.880248216701236
1097,3.1710625693951338
1098,9.353446152789585
1099,5.436059527354322
1100,6.909276906147734
1101,3.530582899058205
1102,-1.432240315468666
1103,1.6139383499254056
1104,5.480754653291609
1105,2.627372305071807
1106,16.89171804991317
1107,9.552421228951278
1108,5.208662459114483
1109,7.367671081239075
1110,17.11124267117379
1111,2.48029652363132
1112,17.02377825957773
1113,-3.906617634482813
1114,1.5813938027007606
1115,0.988175042786328
1116,22.37193953644976
1117,14.578978440414652
1118,16.642651928668705
1119,18.182206555429104
1120,5.655995899360925
1121,7.844974609344563
1122,13.550347655663835
1123,10.730394611038705
1124,17.42816005180343
1125,5.746142343223577
1126,18.081212924537752
1127,21.278999032516108
1128,12.987632227566046
1129,21.42613635895981
1130,17.60802197632702
1131,-1.9850726912616032
1132,25.632983097774222
1133,14.78946118621353
1134,0.430218092738084
1135,3.9017781947338714
1136,16.282021902862084
1137,0.41559492804059944
1138,2.7540793217613717
1139,22.49253046563712
1140,19.803743889748965
1141,-0.29643259963563506
1142,11.771376349600459
1143,6.8497701135718385
1144,23.93410278969544
1145,10.507840953532922
1146,20.914326919079876
1147,8.216595876000438
1148,4.43593903723622
1149,8.457651006457748
1150,5.083825449696254
1151,28.795521607099293
1152,22.26418717181556
1153,2.7889620914545548
1154,5.457896037415658
1155,13.923083769790106
1156,25.447367394934748
1157,3.705436035755172
1158,5.66069660060155
1159,12.487108362317038
1160,11.605000875526304
1161,7.551260521163737
1162,22.519408781159456
1163,4.500903405169266
1164,26.877683752542254
1165,14.115721388110966
1166,10.026010606902654
1167,14.252764213361061
1168,14.783968466208135
1169,13.891112392080506
1170,1.9242640674145883
1171,5.440639642081766
1172,-1.4413723579532223
1173,8.043013314276344
1174,11.482367105561071
1175,5.155964561199303
1176,22.050402021791033
1177,12.576139896524221
1178,1.5276655016610967
1179,9.80394808319245
1180,24.31756843103067
1181,10.74365585510368
1182,19.252708788331702
1183,22.507164190749986
1184,12.729535895823973
1185,15.70597180386466
1186,21.91346745455645
1187,-0.2478638789875573
1188,-0.5394122410297129
1189,15.314248052349836
1190,2.3322059706957594
1191,11.879552243094663
1192,9.816710865810757
1193,7.984951462814397
1194,13.287231445092782
1195,1.4828352359415296
1196,4.640886412782145
1197,8.401247459779722
1198,16.157649621822696
1199,16.034289072357897
1200,8.612360297794517
1201,1.554776035559971
1202,16.25988406342039
1203,11.009993647819314
1204,5.83793588453915
1205,1.8253644864906449
1206,17.038037933112367
1207,13.340943522759844
1208,11.81518591461596
1209,7.695016017443449
1210,-2.333182050728737
1211,4.198893956604711
1212,9.604825028364706
1213,0.9110161023237039
1214,15.923477858763277
1215,9.93389018873856
1216,14.887455619313124
1217,30.78152803041445
1218,5.245363740798326
1219,21.15352609528032
1220,19.818232899109212
1221,23.4238298815865
1222,17.690029641754165
1223,19.047192831765198
1224,21.499076991192652
1225,0.33987486444589715
1226,2.9879480826701377
1227,11.402993833697293
1228,21.780843635118625
1229,7.462235097506618
1230,11.81668511693263
1231,-0.18869585958255486
1232,18.264295078466848
1233,5.347841393646786
1234,8.091225424038399
1235,12.540338282615611
1236,7.20749676595626
1237,6.918168662817672
1238,13.041862911531553
1239,4.498797009848064
1240,16.187686585612283
1241,20.98524252276702
1242,8.874442856027368
1243,24.25912136904385
1244,6.913148978585743
1245,15.635352661651796
1246,19.392719415764223
1247,21.721029022428397
1248,3.8815324170191583
1249,8.219491703391755
1250,-6.724428403408787
1251,0.9542967228536762
1252,11.80302629807069
1253,16.54380932650417
1254,2.396343351932057
1255,15.409256392343975
1256,-2.270603722922569
1257,2.5431717625953474
1258,15.220273168483278
1259,19.473382459112578
1260,22.027808096815747
1261,3.556507420701239
1262,15.884184173952875
1263,0.2750291846202249
1264,14.17818100801278
1265,9.076266218792465
1266,7.183675691847135
1267,-1.0904493598414062
1268,19.041694048957986
1269,23.112164999638942
1270,18.913067441233817
1271,22.10460930278359
1272,6.423905229384733
1273,3.7534053378944128
1274,18.663139423060212
1275,23.145989189079703
1276,6.172187190457859
1277,25.396428389870124
1278,27.107110357311782
1279,5.820180357406882
1280,14.708615590444001
1281,2.5411722360870685
1282,15.607913678343962
1283,9.961637757078712
1284,12.384006646876747
1285,17.582018751795037
1286,-0.12433620175651985
1287,14.439505898465972
1288,12.81369165344903
1289,6.286657321002802
1290,18.769383946253328
1291,15.97062418814172
1292,-4.438565755836703
1293,24.28666123866776
1294,0.18435159813566926
1295,2.9368158420267383
1296,16.32392651384867
1297,19.391116307653157
1298,14.546986310280912
1299,10.671260662703983
1300,1.7865009807519352
1301,15.267342600358003
1302,11.235644644587316
1303,-1.493004760756951
1304,1.5640859457866452
1305,0.1728398666994525
1306,0.6048810670210064
1307,7.105586341718299
1308,19.757221928390972
1309,2.796548788753054
1310,24.004660218832374
1311,1.532696063098256
1312,-2.003224697411284
1313,-1.2171314517427385
1314,-2.306396616569655
1315,15.071387229867888
1316,22.128942874399858
1317,19.088145559278143
1318,24.79505256242613
1319,-5.503427238676951
1320,13.776502660533312
1321,5.83169939714193
1322,13.210174032077148
1323,14.57176771970252
1324,8.192530486418756
1325,5.623937589923723
1326,14.661888267034282
