Id,target_tre200h0_plus24h
208,11.14756011208837
209,11.14756011208837
210,11.14756011208837
211,11.14756011208837
212,11.14756011208837
213,11.14756011208837
214,11.14756011208837
215,11.14756011208837
216,11.14756011208837
217,11.14756011208837
218,11.14756011208837
219,11.14756011208837
220,11.14756011208837
221,11.14756011208837
222,11.14756011208837
223,11.14756011208837
224,11.14756011208837
225,11.14756011208837
226,11.14756011208837
227,11.14756011208837
228,11.14756011208837
229,11.14756011208837
230,11.14756011208837
231,11.14756011208837
232,11.14756011208837
233,11.14756011208837
234,11.14756011208837
235,11.14756011208837
236,11.14756011208837
237,11.14756011208837
238,11.14756011208837
239,11.14756011208837
240,11.14756011208837
241,11.14756011208837
242,11.14756011208837
243,11.14756011208837
244,11.14756011208837
245,11.14756011208837
246,11.14756011208837
247,11.14756011208837
248,11.14756011208837
249,11.14756011208837
250,11.14756011208837
251,11.14756011208837
252,11.14756011208837
253,11.14756011208837
254,11.14756011208837
255,11.14756011208837
256,11.14756011208837
257,11.14756011208837
258,11.14756011208837
259,11.14756011208837
260,11.14756011208837
261,11.14756011208837
262,11.14756011208837
263,11.14756011208837
264,11.14756011208837
265,11.14756011208837
266,11.14756011208837
267,11.14756011208837
268,11.14756011208837
269,11.14756011208837
270,11.14756011208837
271,11.14756011208837
272,11.14756011208837
273,11.14756011208837
274,11.14756011208837
275,11.14756011208837
276,11.14756011208837
277,11.14756011208837
278,11.14756011208837
279,11.14756011208837
280,11.14756011208837
281,11.14756011208837
282,11.14756011208837
283,11.14756011208837
284,11.14756011208837
285,11.14756011208837
286,11.14756011208837
287,11.14756011208837
288,11.14756011208837
289,11.14756011208837
290,11.14756011208837
291,11.14756011208837
292,11.14756011208837
293,11.14756011208837
294,11.14756011208837
295,11.14756011208837
296,11.14756011208837
297,11.14756011208837
298,11.14756011208837
299,11.14756011208837
300,11.14756011208837
301,11.14756011208837
302,11.14756011208837
303,11.14756011208837
304,11.14756011208837
305,11.14756011208837
306,11.14756011208837
307,11.14756011208837
308,11.14756011208837
309,11.14756011208837
310,11.14756011208837
311,11.14756011208837
312,11.14756011208837
313,11.14756011208837
314,11.14756011208837
315,11.14756011208837
316,11.14756011208837
317,11.14756011208837
318,11.14756011208837
319,11.14756011208837
320,11.14756011208837
321,11.14756011208837
322,11.14756011208837
323,11.14756011208837
324,11.14756011208837
325,11.14756011208837
326,11.14756011208837
327,11.14756011208837
328,11.14756011208837
329,11.14756011208837
330,11.14756011208837
331,11.14756011208837
332,11.14756011208837
333,11.14756011208837
334,11.14756011208837
335,11.14756011208837
336,11.14756011208837
337,11.14756011208837
338,11.14756011208837
339,11.14756011208837
340,11.14756011208837
341,11.14756011208837
342,11.14756011208837
343,11.14756011208837
344,11.14756011208837
345,11.14756011208837
346,11.14756011208837
347,11.14756011208837
348,11.14756011208837
349,11.14756011208837
350,11.14756011208837
351,11.14756011208837
352,11.14756011208837
353,11.14756011208837
354,11.14756011208837
355,11.14756011208837
356,11.14756011208837
357,11.14756011208837
358,11.14756011208837
359,11.14756011208837
360,11.14756011208837
361,11.14756011208837
362,11.14756011208837
363,11.14756011208837
364,11.14756011208837
365,11.14756011208837
366,11.14756011208837
367,11.14756011208837
368,11.14756011208837
369,11.14756011208837
370,11.14756011208837
371,11.14756011208837
372,11.14756011208837
373,11.14756011208837
374,11.14756011208837
375,11.14756011208837
376,11.14756011208837
377,11.14756011208837
378,11.14756011208837
379,11.14756011208837
380,11.14756011208837
381,11.14756011208837
382,11.14756011208837
383,11.14756011208837
384,11.14756011208837
385,11.14756011208837
386,11.14756011208837
387,11.14756011208837
388,11.14756011208837
389,11.14756011208837
390,11.14756011208837
391,11.14756011208837
392,11.14756011208837
393,11.14756011208837
394,11.14756011208837
395,11.14756011208837
396,11.14756011208837
397,11.14756011208837
398,11.14756011208837
399,11.14756011208837
400,11.14756011208837
401,11.14756011208837
402,11.14756011208837
403,11.14756011208837
404,11.14756011208837
405,11.14756011208837
406,11.14756011208837
407,11.14756011208837
408,11.14756011208837
409,11.14756011208837
410,11.14756011208837
411,11.14756011208837
412,11.14756011208837
413,11.14756011208837
414,11.14756011208837
415,11.14756011208837
416,11.14756011208837
417,11.14756011208837
418,11.14756011208837
419,11.14756011208837
420,11.14756011208837
421,11.14756011208837
422,11.14756011208837
423,11.14756011208837
424,11.14756011208837
425,11.14756011208837
426,11.14756011208837
427,11.14756011208837
428,11.14756011208837
429,11.14756011208837
430,11.14756011208837
431,11.14756011208837
432,11.14756011208837
433,11.14756011208837
434,11.14756011208837
435,11.14756011208837
436,11.14756011208837
437,11.14756011208837
438,11.14756011208837
439,11.14756011208837
440,11.14756011208837
441,11.14756011208837
442,11.14756011208837
443,11.14756011208837
444,11.14756011208837
445,11.14756011208837
446,11.14756011208837
447,11.14756011208837
448,11.14756011208837
449,11.14756011208837
450,11.14756011208837
451,11.14756011208837
452,11.14756011208837
453,11.14756011208837
454,11.14756011208837
455,11.14756011208837
456,11.14756011208837
457,11.14756011208837
458,11.14756011208837
459,11.14756011208837
460,11.14756011208837
461,11.14756011208837
462,11.14756011208837
463,11.14756011208837
464,11.14756011208837
465,11.14756011208837
466,11.14756011208837
467,11.14756011208837
468,11.14756011208837
469,11.14756011208837
470,11.14756011208837
471,11.14756011208837
472,11.14756011208837
473,11.14756011208837
474,11.14756011208837
475,11.14756011208837
476,11.14756011208837
477,11.14756011208837
478,11.14756011208837
479,11.14756011208837
480,11.14756011208837
481,11.14756011208837
482,11.14756011208837
483,11.14756011208837
484,11.14756011208837
485,11.14756011208837
486,11.14756011208837
487,11.14756011208837
488,11.14756011208837
489,11.14756011208837
490,11.14756011208837
491,11.14756011208837
492,11.14756011208837
493,11.14756011208837
494,11.14756011208837
495,11.14756011208837
496,11.14756011208837
497,11.14756011208837
498,11.14756011208837
499,11.14756011208837
500,11.14756011208837
501,11.14756011208837
502,11.14756011208837
503,11.14756011208837
504,11.14756011208837
505,11.14756011208837
506,11.14756011208837
507,11.14756011208837
508,11.14756011208837
509,11.14756011208837
510,11.14756011208837
511,11.14756011208837
512,11.14756011208837
513,11.14756011208837
514,11.14756011208837
515,11.14756011208837
516,11.14756011208837
517,11.14756011208837
518,11.14756011208837
519,11.14756011208837
520,11.14756011208837
521,11.14756011208837
522,11.14756011208837
523,11.14756011208837
524,11.14756011208837
525,11.14756011208837
526,11.14756011208837
527,11.14756011208837
528,11.14756011208837
529,11.14756011208837
530,11.14756011208837
531,11.14756011208837
532,11.14756011208837
533,11.14756011208837
534,11.14756011208837
535,11.14756011208837
536,11.14756011208837
537,11.14756011208837
538,11.14756011208837
539,11.14756011208837
540,11.14756011208837
541,11.14756011208837
542,11.14756011208837
543,11.14756011208837
544,11.14756011208837
545,11.14756011208837
546,11.14756011208837
547,11.14756011208837
548,11.14756011208837
549,11.14756011208837
550,11.14756011208837
551,11.14756011208837
552,11.14756011208837
553,11.14756011208837
554,11.14756011208837
555,11.14756011208837
556,11.14756011208837
557,11.14756011208837
558,11.14756011208837
559,11.14756011208837
560,11.14756011208837
561,11.14756011208837
562,11.14756011208837
563,11.14756011208837
564,11.14756011208837
565,11.14756011208837
566,11.14756011208837
567,11.14756011208837
568,11.14756011208837
569,11.14756011208837
570,11.14756011208837
571,11.14756011208837
572,11.14756011208837
573,11.14756011208837
574,11.14756011208837
575,11.14756011208837
576,11.14756011208837
577,11.14756011208837
578,11.14756011208837
579,11.14756011208837
580,11.14756011208837
581,11.14756011208837
582,11.14756011208837
583,11.14756011208837
584,11.14756011208837
585,11.14756011208837
586,11.14756011208837
587,11.14756011208837
588,11.14756011208837
589,11.14756011208837
590,11.14756011208837
591,11.14756011208837
592,11.14756011208837
593,11.14756011208837
594,11.14756011208837
595,11.14756011208837
596,11.14756011208837
597,11.14756011208837
598,11.14756011208837
599,11.14756011208837
600,11.14756011208837
601,11.14756011208837
602,11.14756011208837
603,11.14756011208837
604,11.14756011208837
605,11.14756011208837
606,11.14756011208837
607,11.14756011208837
608,11.14756011208837
609,11.14756011208837
610,11.14756011208837
611,11.14756011208837
612,11.14756011208837
613,11.14756011208837
614,11.14756011208837
615,11.14756011208837
616,11.14756011208837
617,11.14756011208837
618,11.14756011208837
619,11.14756011208837
620,11.14756011208837
621,11.14756011208837
622,11.14756011208837
623,11.14756011208837
624,11.14756011208837
625,11.14756011208837
626,11.14756011208837
627,11.14756011208837
628,11.14756011208837
629,11.14756011208837
630,11.14756011208837
631,11.14756011208837
632,11.14756011208837
633,11.14756011208837
634,11.14756011208837
635,11.14756011208837
636,11.14756011208837
637,11.14756011208837
638,11.14756011208837
639,11.14756011208837
640,11.14756011208837
641,11.14756011208837
642,11.14756011208837
643,11.14756011208837
644,11.14756011208837
645,11.14756011208837
646,11.14756011208837
647,11.14756011208837
648,11.14756011208837
649,11.14756011208837
650,11.14756011208837
651,11.14756011208837
652,11.14756011208837
653,11.14756011208837
654,11.14756011208837
655,11.14756011208837
656,11.14756011208837
657,11.14756011208837
658,11.14756011208837
659,11.14756011208837
660,11.14756011208837
661,11.14756011208837
662,11.14756011208837
663,11.14756011208837
664,11.14756011208837
665,11.14756011208837
666,11.14756011208837
667,11.14756011208837
668,11.14756011208837
669,11.14756011208837
670,11.14756011208837
671,11.14756011208837
672,11.14756011208837
673,11.14756011208837
674,11.14756011208837
675,11.14756011208837
676,11.14756011208837
677,11.14756011208837
678,11.14756011208837
679,11.14756011208837
680,11.14756011208837
681,11.14756011208837
682,11.14756011208837
683,11.14756011208837
684,11.14756011208837
685,11.14756011208837
686,11.14756011208837
687,11.14756011208837
688,11.14756011208837
689,11.14756011208837
690,11.14756011208837
691,11.14756011208837
692,11.14756011208837
693,11.14756011208837
694,11.14756011208837
695,11.14756011208837
696,11.14756011208837
697,11.14756011208837
698,11.14756011208837
699,11.14756011208837
700,11.14756011208837
701,11.14756011208837
702,11.14756011208837
703,11.14756011208837
704,11.14756011208837
705,11.14756011208837
706,11.14756011208837
707,11.14756011208837
708,11.14756011208837
709,11.14756011208837
710,11.14756011208837
711,11.14756011208837
712,11.14756011208837
713,11.14756011208837
714,11.14756011208837
715,11.14756011208837
716,11.14756011208837
717,11.14756011208837
718,11.14756011208837
719,11.14756011208837
720,11.14756011208837
721,11.14756011208837
722,11.14756011208837
723,11.14756011208837
724,11.14756011208837
725,11.14756011208837
726,11.14756011208837
727,11.14756011208837
728,11.14756011208837
729,11.14756011208837
730,11.14756011208837
731,11.14756011208837
732,11.14756011208837
733,11.14756011208837
734,11.14756011208837
735,11.14756011208837
736,11.14756011208837
737,11.14756011208837
738,11.14756011208837
739,11.14756011208837
740,11.14756011208837
741,11.14756011208837
742,11.14756011208837
743,11.14756011208837
744,11.14756011208837
745,11.14756011208837
746,11.14756011208837
747,11.14756011208837
748,11.14756011208837
749,11.14756011208837
750,11.14756011208837
751,11.14756011208837
752,11.14756011208837
753,11.14756011208837
754,11.14756011208837
755,11.14756011208837
756,11.14756011208837
757,11.14756011208837
758,11.14756011208837
759,11.14756011208837
760,11.14756011208837
761,11.14756011208837
762,11.14756011208837
763,11.14756011208837
764,11.14756011208837
765,11.14756011208837
766,11.14756011208837
767,11.14756011208837
768,11.14756011208837
769,11.14756011208837
770,11.14756011208837
771,11.14756011208837
772,11.14756011208837
773,11.14756011208837
774,11.14756011208837
775,11.14756011208837
776,11.14756011208837
777,11.14756011208837
778,11.14756011208837
779,11.14756011208837
780,11.14756011208837
781,11.14756011208837
782,11.14756011208837
783,11.14756011208837
784,11.14756011208837
785,11.14756011208837
786,11.14756011208837
787,11.14756011208837
788,11.14756011208837
789,11.14756011208837
790,11.14756011208837
791,11.14756011208837
792,11.14756011208837
793,11.14756011208837
794,11.14756011208837
795,11.14756011208837
796,11.14756011208837
797,11.14756011208837
798,11.14756011208837
799,11.14756011208837
800,11.14756011208837
801,11.14756011208837
802,11.14756011208837
803,11.14756011208837
804,11.14756011208837
805,11.14756011208837
806,11.14756011208837
807,11.14756011208837
808,11.14756011208837
809,11.14756011208837
810,11.14756011208837
811,11.14756011208837
812,11.14756011208837
813,11.14756011208837
814,11.14756011208837
815,11.14756011208837
816,11.14756011208837
817,11.14756011208837
818,11.14756011208837
819,11.14756011208837
820,11.14756011208837
821,11.14756011208837
822,11.14756011208837
823,11.14756011208837
824,11.14756011208837
825,11.14756011208837
826,11.14756011208837
827,11.14756011208837
828,11.14756011208837
829,11.14756011208837
830,11.14756011208837
831,11.14756011208837
832,11.14756011208837
833,11.14756011208837
834,11.14756011208837
835,11.14756011208837
836,11.14756011208837
837,11.14756011208837
838,11.14756011208837
839,11.14756011208837
840,11.14756011208837
841,11.14756011208837
842,11.14756011208837
843,11.14756011208837
844,11.14756011208837
845,11.14756011208837
846,11.14756011208837
847,11.14756011208837
848,11.14756011208837
849,11.14756011208837
850,11.14756011208837
851,11.14756011208837
852,11.14756011208837
853,11.14756011208837
854,11.14756011208837
855,11.14756011208837
856,11.14756011208837
857,11.14756011208837
858,11.14756011208837
859,11.14756011208837
860,11.14756011208837
861,11.14756011208837
862,11.14756011208837
863,11.14756011208837
864,11.14756011208837
865,11.14756011208837
866,11.14756011208837
867,11.14756011208837
868,11.14756011208837
869,11.14756011208837
870,11.14756011208837
871,11.14756011208837
872,11.14756011208837
873,11.14756011208837
874,11.14756011208837
875,11.14756011208837
876,11.14756011208837
877,11.14756011208837
878,11.14756011208837
879,11.14756011208837
880,11.14756011208837
881,11.14756011208837
882,11.14756011208837
883,11.14756011208837
884,11.14756011208837
885,11.14756011208837
886,11.14756011208837
887,11.14756011208837
888,11.14756011208837
889,11.14756011208837
890,11.14756011208837
891,11.14756011208837
892,11.14756011208837
893,11.14756011208837
894,11.14756011208837
895,11.14756011208837
896,11.14756011208837
897,11.14756011208837
898,11.14756011208837
899,11.14756011208837
900,11.14756011208837
901,11.14756011208837
902,11.14756011208837
903,11.14756011208837
904,11.14756011208837
905,11.14756011208837
906,11.14756011208837
907,11.14756011208837
908,11.14756011208837
909,11.14756011208837
910,11.14756011208837
911,11.14756011208837
912,11.14756011208837
913,11.14756011208837
914,11.14756011208837
915,11.14756011208837
916,11.14756011208837
917,11.14756011208837
918,11.14756011208837
919,11.14756011208837
920,11.14756011208837
921,11.14756011208837
922,11.14756011208837
923,11.14756011208837
924,11.14756011208837
925,11.14756011208837
926,11.14756011208837
927,11.14756011208837
928,11.14756011208837
929,11.14756011208837
930,11.14756011208837
931,11.14756011208837
932,11.14756011208837
933,11.14756011208837
934,11.14756011208837
935,11.14756011208837
936,11.14756011208837
937,11.14756011208837
938,11.14756011208837
939,11.14756011208837
940,11.14756011208837
941,11.14756011208837
942,11.14756011208837
943,11.14756011208837
944,11.14756011208837
945,11.14756011208837
946,11.14756011208837
947,11.14756011208837
948,11.14756011208837
949,11.14756011208837
950,11.14756011208837
951,11.14756011208837
952,11.14756011208837
953,11.14756011208837
954,11.14756011208837
955,11.14756011208837
956,11.14756011208837
957,11.14756011208837
958,11.14756011208837
959,11.14756011208837
960,11.14756011208837
961,11.14756011208837
962,11.14756011208837
963,11.14756011208837
964,11.14756011208837
965,11.14756011208837
966,11.14756011208837
967,11.14756011208837
968,11.14756011208837
969,11.14756011208837
970,11.14756011208837
971,11.14756011208837
972,11.14756011208837
973,11.14756011208837
974,11.14756011208837
975,11.14756011208837
976,11.14756011208837
977,11.14756011208837
978,11.14756011208837
979,11.14756011208837
980,11.14756011208837
981,11.14756011208837
982,11.14756011208837
983,11.14756011208837
984,11.14756011208837
985,11.14756011208837
986,11.14756011208837
987,11.14756011208837
988,11.14756011208837
989,11.14756011208837
990,11.14756011208837
991,11.14756011208837
992,11.14756011208837
993,11.14756011208837
994,11.14756011208837
995,11.14756011208837
996,11.14756011208837
997,11.14756011208837
998,11.14756011208837
999,11.14756011208837
1000,11.14756011208837
1001,11.14756011208837
1002,11.14756011208837
1003,11.14756011208837
1004,11.14756011208837
1005,11.14756011208837
1006,11.14756011208837
1007,11.14756011208837
1008,11.14756011208837
1009,11.14756011208837
1010,11.14756011208837
1011,11.14756011208837
1012,11.14756011208837
1013,11.14756011208837
1014,11.14756011208837
1015,11.14756011208837
1016,11.14756011208837
1017,11.14756011208837
1018,11.14756011208837
1019,11.14756011208837
1020,11.14756011208837
1021,11.14756011208837
1022,11.14756011208837
1023,11.14756011208837
1024,11.14756011208837
1025,11.14756011208837
1026,11.14756011208837
1027,11.14756011208837
1028,11.14756011208837
1029,11.14756011208837
1030,11.14756011208837
1031,11.14756011208837
1032,11.14756011208837
1033,11.14756011208837
1034,11.14756011208837
1035,11.14756011208837
1036,11.14756011208837
1037,11.14756011208837
1038,11.14756011208837
1039,11.14756011208837
1040,11.14756011208837
1041,11.14756011208837
1042,11.14756011208837
1043,11.14756011208837
1044,11.14756011208837
1045,11.14756011208837
1046,11.14756011208837
1047,11.14756011208837
1048,11.14756011208837
1049,11.14756011208837
1050,11.14756011208837
1051,11.14756011208837
1052,11.14756011208837
1053,11.14756011208837
1054,11.14756011208837
1055,11.14756011208837
1056,11.14756011208837
1057,11.14756011208837
1058,11.14756011208837
1059,11.14756011208837
1060,11.14756011208837
1061,11.14756011208837
1062,11.14756011208837
1063,11.14756011208837
1064,11.14756011208837
1065,11.14756011208837
1066,11.14756011208837
1067,11.14756011208837
1068,11.14756011208837
1069,11.14756011208837
1070,11.14756011208837
1071,11.14756011208837
1072,11.14756011208837
1073,11.14756011208837
1074,11.14756011208837
1075,11.14756011208837
1076,11.14756011208837
1077,11.14756011208837
1078,11.14756011208837
1079,11.14756011208837
1080,11.14756011208837
1081,11.14756011208837
1082,11.14756011208837
1083,11.14756011208837
1084,11.14756011208837
1085,11.14756011208837
1086,11.14756011208837
1087,11.14756011208837
1088,11.14756011208837
1089,11.14756011208837
1090,11.14756011208837
1091,11.14756011208837
1092,11.14756011208837
1093,11.14756011208837
1094,11.14756011208837
1095,11.14756011208837
1096,11.14756011208837
1097,11.14756011208837
1098,11.14756011208837
1099,11.14756011208837
1100,11.14756011208837
1101,11.14756011208837
1102,11.14756011208837
1103,11.14756011208837
1104,11.14756011208837
1105,11.14756011208837
1106,11.14756011208837
1107,11.14756011208837
1108,11.14756011208837
1109,11.14756011208837
1110,11.14756011208837
1111,11.14756011208837
1112,11.14756011208837
1113,11.14756011208837
1114,11.14756011208837
1115,11.14756011208837
1116,11.14756011208837
1117,11.14756011208837
1118,11.14756011208837
1119,11.14756011208837
1120,11.14756011208837
1121,11.14756011208837
1122,11.14756011208837
1123,11.14756011208837
1124,11.14756011208837
1125,11.14756011208837
1126,11.14756011208837
1127,11.14756011208837
1128,11.14756011208837
1129,11.14756011208837
1130,11.14756011208837
1131,11.14756011208837
1132,11.14756011208837
1133,11.14756011208837
1134,11.14756011208837
1135,11.14756011208837
1136,11.14756011208837
1137,11.14756011208837
1138,11.14756011208837
1139,11.14756011208837
1140,11.14756011208837
1141,11.14756011208837
1142,11.14756011208837
1143,11.14756011208837
1144,11.14756011208837
1145,11.14756011208837
1146,11.14756011208837
1147,11.14756011208837
1148,11.14756011208837
1149,11.14756011208837
1150,11.14756011208837
1151,11.14756011208837
1152,11.14756011208837
1153,11.14756011208837
1154,11.14756011208837
1155,11.14756011208837
1156,11.14756011208837
1157,11.14756011208837
1158,11.14756011208837
1159,11.14756011208837
1160,11.14756011208837
1161,11.14756011208837
1162,11.14756011208837
1163,11.14756011208837
1164,11.14756011208837
1165,11.14756011208837
1166,11.14756011208837
1167,11.14756011208837
1168,11.14756011208837
1169,11.14756011208837
1170,11.14756011208837
1171,11.14756011208837
1172,11.14756011208837
1173,11.14756011208837
1174,11.14756011208837
1175,11.14756011208837
1176,11.14756011208837
1177,11.14756011208837
1178,11.14756011208837
1179,11.14756011208837
1180,11.14756011208837
1181,11.14756011208837
1182,11.14756011208837
1183,11.14756011208837
1184,11.14756011208837
1185,11.14756011208837
1186,11.14756011208837
1187,11.14756011208837
1188,11.14756011208837
1189,11.14756011208837
1190,11.14756011208837
1191,11.14756011208837
1192,11.14756011208837
1193,11.14756011208837
1194,11.14756011208837
1195,11.14756011208837
1196,11.14756011208837
1197,11.14756011208837
1198,11.14756011208837
1199,11.14756011208837
1200,11.14756011208837
1201,11.14756011208837
1202,11.14756011208837
1203,11.14756011208837
1204,11.14756011208837
1205,11.14756011208837
1206,11.14756011208837
1207,11.14756011208837
1208,11.14756011208837
1209,11.14756011208837
1210,11.14756011208837
1211,11.14756011208837
1212,11.14756011208837
1213,11.14756011208837
1214,11.14756011208837
1215,11.14756011208837
1216,11.14756011208837
1217,11.14756011208837
1218,11.14756011208837
1219,11.14756011208837
1220,11.14756011208837
1221,11.14756011208837
1222,11.14756011208837
1223,11.14756011208837
1224,11.14756011208837
1225,11.14756011208837
1226,11.14756011208837
1227,11.14756011208837
1228,11.14756011208837
1229,11.14756011208837
1230,11.14756011208837
1231,11.14756011208837
1232,11.14756011208837
1233,11.14756011208837
1234,11.14756011208837
1235,11.14756011208837
1236,11.14756011208837
1237,11.14756011208837
1238,11.14756011208837
1239,11.14756011208837
1240,11.14756011208837
1241,11.14756011208837
1242,11.14756011208837
1243,11.14756011208837
1244,11.14756011208837
1245,11.14756011208837
1246,11.14756011208837
1247,11.14756011208837
1248,11.14756011208837
1249,11.14756011208837
1250,11.14756011208837
1251,11.14756011208837
1252,11.14756011208837
1253,11.14756011208837
1254,11.14756011208837
1255,11.14756011208837
1256,11.14756011208837
1257,11.14756011208837
1258,11.14756011208837
1259,11.14756011208837
1260,11.14756011208837
1261,11.14756011208837
1262,11.14756011208837
1263,11.14756011208837
1264,11.14756011208837
1265,11.14756011208837
1266,11.14756011208837
1267,11.14756011208837
1268,11.14756011208837
1269,11.14756011208837
1270,11.14756011208837
1271,11.14756011208837
1272,11.14756011208837
1273,11.14756011208837
1274,11.14756011208837
1275,11.14756011208837
1276,11.14756011208837
1277,11.14756011208837
1278,11.14756011208837
1279,11.14756011208837
1280,11.14756011208837
1281,11.14756011208837
1282,11.14756011208837
1283,11.14756011208837
1284,11.14756011208837
1285,11.14756011208837
1286,11.14756011208837
1287,11.14756011208837
1288,11.14756011208837
1289,11.14756011208837
1290,11.14756011208837
1291,11.14756011208837
1292,11.14756011208837
1293,11.14756011208837
1294,11.14756011208837
1295,11.14756011208837
1296,11.14756011208837
1297,11.14756011208837
1298,11.14756011208837
1299,11.14756011208837
1300,11.14756011208837
1301,11.14756011208837
1302,11.14756011208837
1303,11.14756011208837
1304,11.14756011208837
1305,11.14756011208837
1306,11.14756011208837
1307,11.14756011208837
1308,11.14756011208837
1309,11.14756011208837
1310,11.14756011208837
1311,11.14756011208837
1312,11.14756011208837
1313,11.14756011208837
1314,11.14756011208837
1315,11.14756011208837
1316,11.14756011208837
1317,11.14756011208837
1318,11.14756011208837
1319,11.14756011208837
1320,11.14756011208837
1321,11.14756011208837
1322,11.14756011208837
1323,11.14756011208837
1324,11.14756011208837
1325,11.14756011208837
1326,11.14756011208837
1327,11.14756011208837
1328,11.14756011208837
1329,11.14756011208837
1330,11.14756011208837
1331,11.14756011208837
1332,11.14756011208837
1333,11.14756011208837
1334,11.14756011208837
1335,11.14756011208837
1336,11.14756011208837
1337,11.14756011208837
1338,11.14756011208837
1339,11.14756011208837
1340,11.14756011208837
1341,11.14756011208837
1342,11.14756011208837
1343,11.14756011208837
1344,11.14756011208837
1345,11.14756011208837
1346,11.14756011208837
1347,11.14756011208837
1348,11.14756011208837
1349,11.14756011208837
1350,11.14756011208837
1351,11.14756011208837
1352,11.14756011208837
1353,11.14756011208837
1354,11.14756011208837
1355,11.14756011208837
1356,11.14756011208837
1357,11.14756011208837
1358,11.14756011208837
1359,11.14756011208837
1360,11.14756011208837
