Id,target_tre200h0_plus24h
200,5.291250000000002
201,20.433500000000034
202,16.435250000000007
203,-2.6845000000000003
204,23.156250000000068
205,17.960750000000008
206,9.164499999999999
207,-2.647999999999999
208,7.013749999999999
209,8.942500000000003
210,0.13925000000000018
211,18.46225000000002
212,8.187750000000008
213,12.428749999999996
214,9.80600000000002
215,8.389500000000007
216,4.847999999999998
217,23.55400000000001
218,18.524000000000026
219,11.683499999999997
220,-1.819250000000003
221,6.532500000000007
222,-0.8149999999999996
223,15.744000000000003
224,5.04475000000001
225,14.083250000000012
226,12.16
227,22.1005
228,0.07750000000000004
229,18.472750000000005
230,6.791999999999999
231,0.8072499999999998
232,0.9372500000000002
233,-4.0317500000000015
234,3.2185000000000024
235,5.844000000000002
236,17.361750000000008
237,16.150000000000016
238,2.97925
239,9.843250000000006
240,1.802499999999999
241,-3.2964999999999973
242,18.309000000000005
243,4.450249999999998
244,9.364249999999993
245,10.723999999999998
246,12.542499999999997
247,14.514750000000001
248,16.445500000000006
249,14.886249999999988
250,19.118250000000018
251,19.549000000000007
252,9.612000000000005
253,15.079999999999993
254,4.551500000000002
255,28.598250000000036
256,17.08924999999998
257,11.425250000000005
258,11.681500000000007
259,6.265999999999994
260,3.2282499999999983
261,4.476000000000003
262,12.329250000000009
263,16.638500000000004
264,20.337
265,13.654249999999996
266,14.966749999999992
267,3.0529999999999977
268,3.0630000000000006
269,-5.868499999999998
270,18.29575000000002
271,5.163500000000003
272,10.764499999999996
273,9.118500000000015
274,14.579999999999995
275,14.504749999999992
276,26.905749999999976
277,15.827499999999995
278,3.15675
279,11.147000000000007
280,23.545000000000062
281,3.4647500000000013
282,-1.2147500000000009
283,6.1145
284,11.977500000000012
285,23.543749999999985
286,17.27699999999999
287,17.746499999999994
288,0.7589999999999995
289,8.735500000000005
290,2.0212500000000007
291,-1.5549999999999997
292,14.221250000000007
293,15.534249999999995
294,14.878499999999997
295,12.471000000000013
296,12.471500000000008
297,29.842499999999962
298,8.480250000000002
299,6.568749999999995
300,16.93725000000001
301,10.201750000000013
302,14.368749999999993
303,16.958500000000015
304,10.124750000000011
305,5.807750000000002
306,26.58650000000002
307,8.965250000000005
308,13.66324999999999
309,1.3552500000000038
310,5.321500000000002
311,8.5755
312,18.399499999999996
313,8.625749999999998
314,0.9269999999999995
315,14.300249999999984
316,16.967
317,4.604249999999999
318,1.1862500000000018
319,7.2909999999999995
320,23.418000000000028
321,-0.10500000000000005
322,11.715250000000015
323,8.251750000000007
324,14.966999999999999
325,-2.8055000000000017
326,1.75725
327,22.757250000000013
328,4.408499999999995
329,21.85675000000002
330,12.703000000000005
331,20.70875000000002
332,15.62949999999998
333,1.6572500000000008
334,1.8019999999999998
335,4.494999999999996
336,19.96375
337,6.741000000000003
338,-0.26299999999999973
339,17.727000000000018
340,12.370499999999987
341,14.389999999999988
342,11.169749999999997
343,22.637249999999977
344,11.706500000000005
345,7.036250000000001
346,10.072250000000006
347,14.703999999999985
348,5.745250000000002
349,0.7785000000000006
350,7.456750000000003
351,16.287250000000014
352,4.8545000000000025
353,1.0789999999999993
354,24.791250000000012
355,13.959750000000016
356,5.715000000000003
357,23.727999999999998
358,7.783999999999997
359,18.45725000000001
360,12.064749999999998
361,9.935
362,17.08550000000001
363,9.80550000000001
364,11.55675000000002
365,6.02875
366,11.428750000000012
367,13.322750000000006
368,2.573500000000001
369,19.46675000000001
370,1.3627499999999997
371,7.496250000000004
372,14.795999999999982
373,-0.19174999999999953
374,4.155249999999997
375,9.621999999999996
376,8.301499999999995
377,4.7395000000000005
378,3.2527499999999985
379,3.3585000000000003
380,21.521
381,6.091750000000003
382,-0.3554999999999997
383,16.929249999999985
384,17.075750000000003
385,22.329499999999975
386,1.5259999999999976
387,18.28025000000001
388,-4.978249999999996
389,15.422249999999984
390,8.315
391,18.925750000000008
392,-0.4097499999999997
393,-1.3799999999999992
394,5.837250000000003
395,-0.5262500000000001
396,21.891500000000022
397,19.55875
398,13.839250000000009
399,1.246999999999999
400,11.906499999999996
401,16.667000000000005
402,1.0644999999999998
403,23.215749999999993
404,-0.4377500000000004
405,0.248
406,2.844750000000003
407,19.713250000000002
408,3.049250000000001
409,14.132499999999991
410,15.397499999999985
411,14.907249999999982
412,0.43475000000000025
413,11.181250000000004
414,7.506999999999994
415,2.175250000000002
416,6.123000000000003
417,13.689750000000004
418,16.982000000000014
419,4.515749999999996
420,15.171000000000008
421,-3.2272500000000006
422,16.282249999999994
423,17.90425000000001
424,9.311249999999996
425,16.79775000000001
426,3.2257500000000023
427,16.922749999999994
428,22.140000000000004
429,-1.6597500000000007
430,11.506750000000002
431,22.576999999999998
432,3.2622500000000008
433,-2.3185000000000007
434,19.802000000000035
435,2.5632500000000005
436,5.964750000000004
437,0.17999999999999983
438,1.0592499999999994
439,4.122500000000003
440,6.083500000000002
441,0.3174999999999997
442,22.458500000000026
443,0.41400000000000003
444,2.1830000000000003
445,2.9447499999999978
446,7.050750000000001
447,21.044249999999987
448,10.054250000000001
449,12.569999999999995
450,3.62475
451,24.787
452,5.25175
453,5.3725
454,2.7182500000000043
455,-2.056249999999997
456,-0.13624999999999982
457,15.759499999999978
458,16.838749999999997
459,23.02025000000003
460,9.433249999999994
461,19.55325000000002
462,-3.0797500000000038
463,1.7692499999999993
464,1.1159999999999994
465,5.122999999999999
466,8.421499999999995
467,0.2839999999999995
468,14.82425
469,16.742000000000008
470,12.01225000000001
471,-2.0820000000000003
472,11.444749999999992
473,7.243999999999996
474,1.6365
475,18.726750000000013
476,8.310750000000002
477,22.205999999999985
478,4.077
479,-2.297750000000001
480,16.944749999999996
481,18.609500000000004
482,2.3434999999999984
483,-0.6339999999999996
484,10.670499999999999
485,0.35975000000000035
486,9.221250000000005
487,16.087000000000025
488,10.779000000000014
489,23.094499999999996
490,21.99000000000002
491,11.82949999999999
492,-2.601000000000001
493,8.101750000000004
494,1.0092500000000002
495,22.30275
496,9.701000000000015
497,10.013000000000016
498,20.0955
499,10.524999999999991
500,10.651249999999996
501,-2.1055000000000006
502,5.242250000000001
503,8.116749999999998
504,7.002999999999987
505,8.387250000000005
506,-1.2017500000000008
507,26.320500000000006
508,18.561999999999994
509,2.5744999999999987
510,8.539500000000006
511,4.123250000000008
512,-1.9815000000000003
513,12.045499999999995
514,8.641
515,6.732750000000006
516,2.283999999999999
517,16.250249999999994
518,10.80975
519,6.274000000000004
520,12.350000000000005
521,9.813250000000018
522,-0.6395000000000006
523,13.951000000000015
524,14.966249999999992
525,2.8610000000000007
526,27.955000000000013
527,0.22774999999999987
528,18.24125
529,19.432750000000016
530,2.367499999999997
531,0.1710000000000001
532,15.401999999999985
533,19.79200000000002
534,10.701500000000015
535,14.242250000000022
536,10.595500000000008
537,-0.27799999999999964
538,2.4810000000000034
539,19.97325
540,11.754499999999998
541,10.026499999999997
542,8.330499999999994
543,6.662749999999996
544,0.04049999999999983
545,7.3004999999999916
546,-2.6939999999999973
547,7.683999999999989
548,23.563750000000038
549,11.300250000000004
550,5.574250000000003
551,9.964500000000005
552,-1.4517500000000012
553,-1.2302500000000016
554,5.560999999999998
555,1.6679999999999993
556,1.926000000000001
557,0.15574999999999992
558,5.006249999999997
559,1.2420000000000018
560,15.63
561,1.6962500000000011
562,4.683000000000006
563,16.30374999999999
564,6.599750000000005
565,4.047499999999994
566,0.3230000000000001
567,23.505000000000006
568,11.291250000000012
569,15.454499999999996
570,16.24499999999999
571,1.0725000000000018
572,3.338500000000008
573,25.079750000000008
574,12.395250000000008
575,3.0537500000000017
576,9.668250000000018
577,20.83375000000001
578,14.637000000000008
579,8.27075
580,0.8154999999999992
581,7.280499999999997
582,5.205749999999998
583,9.76749999999999
584,14.68574999999999
585,18.154499999999988
586,21.657249999999994
587,19.783999999999967
588,12.272000000000002
589,1.3402499999999995
590,0.7587499999999995
591,8.135249999999996
592,10.825750000000019
593,7.379999999999999
594,17.464000000000013
595,20.94299999999998
596,6.522999999999997
597,14.602749999999984
598,23.634499999999985
599,17.764000000000006
600,19.172749999999997
601,2.82025
602,18.7725
603,13.609250000000014
604,0.23250000000000007
605,9.057250000000005
606,7.361499999999999
607,15.312250000000006
608,17.366249999999997
609,10.710000000000006
610,-0.6365000000000002
611,7.777500000000001
612,18.936750000000004
613,2.0520000000000014
614,11.285999999999994
615,2.3100000000000027
616,11.721000000000004
617,5.477749999999995
618,15.8665
619,-0.7137500000000003
620,18.40525000000002
621,1.4085000000000014
622,9.445999999999996
623,22.031000000000027
624,11.741750000000017
625,16.608250000000005
626,4.491249999999996
627,14.21275000000001
628,4.208499999999999
629,0.5540000000000006
630,0.18900000000000033
631,11.802250000000013
632,2.3070000000000004
633,4.6514999999999995
634,16.620000000000008
635,8.763250000000014
636,14.339499999999981
637,5.763000000000002
638,9.045249999999996
639,2.4657500000000003
640,16.981000000000005
641,7.625499999999997
642,10.178500000000012
643,4.359749999999999
644,21.28774999999997
645,2.149749999999998
646,8.363749999999996
647,12.162750000000017
648,3.0762500000000004
649,2.7069999999999994
650,14.087500000000011
651,8.295499999999993
652,8.38699999999999
653,11.829000000000006
654,18.376499999999975
655,3.7695000000000003
656,0.5567500000000006
657,6.0277500000000055
658,6.839499999999996
659,12.138250000000005
660,3.9604999999999997
661,13.864749999999992
662,6.372499999999997
663,15.8545
664,-2.417999999999998
665,14.661749999999989
666,9.903750000000013
667,26.031250000000018
668,9.679750000000002
669,-0.19074999999999978
670,24.842749999999995
671,6.422749999999994
672,12.365499999999992
673,19.429250000000014
674,17.66324999999997
675,19.350250000000024
676,17.509249999999977
677,0.0012500000000000178
678,7.454250000000003
679,6.731249999999994
680,7.124000000000004
681,7.794999999999995
682,6.897249999999998
683,-0.6980000000000008
684,1.7252499999999997
685,17.738000000000003
686,7.699000000000002
687,11.822000000000012
688,9.370999999999999
689,6.013249999999996
690,18.25625000000001
691,-3.905000000000005
692,12.4275
693,19.138500000000008
694,7.748999999999994
695,1.507499999999999
696,17.143999999999995
697,9.527250000000011
698,18.658749999999994
699,21.185750000000013
700,10.6995
701,20.011749999999996
702,6.340500000000005
703,0.8854999999999995
704,22.661250000000006
705,22.633750000000013
706,5.913999999999999
707,23.465500000000006
708,4.836000000000006
709,7.545999999999999
710,13.969999999999995
711,10.422250000000009
712,-0.46675000000000016
713,12.025500000000005
714,12.81325
715,17.613250000000004
716,16.57274999999998
717,18.50575
718,13.806749999999997
719,-2.3264999999999993
720,-3.2384999999999984
721,-0.09025000000000015
722,17.30575000000001
723,24.80724999999999
724,6.385749999999996
725,15.25025000000001
726,16.567749999999982
727,6.799750000000009
728,6.668999999999998
729,12.96699999999999
730,7.8452500000000125
731,4.930749999999998
732,14.327499999999992
733,6.168249999999995
734,28.12549999999997
735,4.90175
736,2.4075000000000024
737,13.145750000000026
738,7.859500000000008
739,2.5320000000000014
740,3.6092499999999963
741,16.047500000000003
742,11.78649999999999
743,-0.5105
744,20.403
745,18.284499999999987
746,10.765749999999993
747,13.973749999999997
748,9.520000000000005
749,18.87500000000002
750,16.20425
751,8.67875000000001
752,2.4777500000000026
753,3.0275000000000016
754,2.0295
755,4.9552499999999995
756,22.12875000000001
757,-0.6547499999999996
758,20.98250000000002
759,11.1845
760,1.82925
761,0.4992500000000008
762,21.060750000000002
763,19.53800000000004
764,-0.9295000000000018
765,-0.6640000000000009
766,8.184
767,25.554750000000034
768,13.231500000000015
769,21.74475000000003
770,15.742749999999985
771,19.59825
772,6.849249999999994
773,14.113749999999996
774,25.328750000000017
775,17.739500000000003
776,6.7465000000000055
777,0.9585000000000015
778,-3.2287500000000007
779,24.858499999999996
780,10.59000000000001
781,5.277000000000006
782,1.4595000000000014
783,16.589750000000016
784,10.430000000000014
785,22.717750000000006
786,10.922250000000037
787,15.248499999999993
788,17.499750000000027
789,18.790249999999993
790,-2.2137500000000028
791,23.024250000000002
792,2.7232499999999984
793,15.252999999999991
794,14.431499999999986
795,13.832250000000005
796,13.199000000000014
797,20.717000000000017
798,16.547749999999997
799,8.030500000000002
800,8.217750000000002
801,17.28825
802,13.759999999999991
803,15.835000000000004
804,6.965500000000002
805,3.8357499999999956
806,6.962999999999999
807,-1.45925
808,-0.6637500000000003
809,7.2762500000000125
810,16.55075
811,18.411000000000016
812,13.43425000000001
813,-1.071000000000001
814,17.90000000000001
815,2.283500000000001
816,4.179749999999998
817,4.289749999999999
818,10.311000000000018
819,18.45199999999997
820,2.5210000000000026
821,16.642750000000024
822,6.778750000000005
823,22.980750000000047
824,13.351749999999997
825,5.393249999999999
826,15.620000000000006
827,10.043999999999999
828,11.92099999999999
829,6.0605000000000055
830,13.899249999999988
831,2.1835000000000018
832,21.02025000000002
833,21.718500000000002
834,17.9825
835,0.9287500000000002
836,3.4539999999999997
837,17.751500000000032
838,18.75049999999999
839,3.1467499999999995
840,2.6797500000000003
841,0.8137499999999982
842,11.22375000000001
843,19.232750000000024
844,18.924750000000007
845,10.599000000000014
846,-0.7827499999999995
847,11.263999999999994
848,4.297000000000001
849,0.6752499999999997
850,19.215500000000038
851,-2.607500000000002
852,13.976249999999999
853,-0.13499999999999962
854,1.7592500000000018
855,10.849500000000004
856,7.3837499999999965
857,6.4072499999999915
858,16.563
859,2.063250000000001
860,17.590749999999996
861,7.8509999999999955
862,13.163250000000012
863,9.018250000000002
864,27.082750000000015
865,16.719999999999988
866,27.574749999999984
867,22.168999999999986
868,19.356000000000037
869,11.035249999999989
870,20.947750000000006
871,7.945499999999993
872,2.9560000000000013
873,7.395499999999998
874,7.427749999999991
875,1.65875
876,2.431500000000001
877,13.0045
878,10.613749999999998
879,7.094000000000003
880,5.387
881,4.91
882,17.553000000000004
883,14.230750000000016
884,14.521749999999997
885,3.6525000000000016
886,-1.0287500000000005
887,15.523499999999979
888,21.92825
889,6.076750000000008
890,4.118750000000002
891,-0.7217500000000006
892,12.02825
893,0.5702499999999993
894,2.0680000000000023
895,1.6272500000000014
896,19.66250000000002
897,-4.528999999999999
898,5.451749999999997
899,-1.315
900,11.775750000000015
901,28.50349999999997
902,-2.507500000000004
903,-7.175499999999989
904,0.7397499999999986
905,22.321250000000013
906,10.93600000000001
907,15.933
908,-2.336250000000003
909,12.243749999999999
910,9.812500000000007
911,3.62225
912,5.506749999999999
913,25.773000000000028
914,4.5015000000000045
915,7.760999999999982
916,26.735750000000003
917,7.0780000000000065
918,9.152499999999995
919,23.963500000000007
920,7.729250000000002
921,1.0850000000000006
922,14.436249999999982
923,18.64925
924,7.615750000000005
925,17.744250000000015
926,16.557250000000007
927,16.943750000000012
928,21.341250000000013
929,22.338999999999988
930,18.029999999999994
931,17.635500000000008
932,0.8962499999999995
933,3.8015000000000003
934,8.594250000000004
935,10.782250000000017
936,2.7092500000000017
937,11.111749999999997
938,16.305749999999993
939,17.244750000000014
940,1.950750000000002
941,23.385250000000024
942,5.812250000000001
943,-0.7654999999999993
944,9.059750000000001
945,23.302750000000024
946,-1.0949999999999986
947,17.75725000000001
948,11.514750000000001
949,3.5454999999999997
950,5.383499999999994
951,7.266749999999997
952,0.9607500000000004
953,8.460250000000004
954,10.304250000000007
955,12.746499999999996
956,-0.34625000000000034
957,-3.3919999999999995
958,3.497249999999998
959,3.8717500000000005
960,3.751999999999999
961,8.225249999999994
962,12.675750000000004
963,-1.2907500000000016
964,20.7875
965,-0.075
966,1.9737499999999986
967,8.821999999999997
968,5.605499999999998
969,20.1495
970,7.0002500000000065
971,19.63650000000001
972,13.139000000000001
973,8.75550000000002
974,21.11025000000001
975,0.3407500000000004
976,6.500000000000005
977,23.989999999999995
978,16.624000000000034
979,11.786999999999985
980,17.37125000000002
981,17.92550000000001
982,14.737749999999988
983,13.17924999999999
984,7.504499999999997
985,7.059249999999995
986,-2.8209999999999997
987,-0.82225
988,10.956750000000007
989,1.6037500000000002
990,8.407000000000007
991,6.9849999999999985
992,10.406749999999999
993,11.194749999999988
994,11.107250000000006
995,3.5962500000000013
996,24.09275000000001
997,12.48650000000001
998,18.048000000000005
999,-1.4810000000000008
1000,28.137500000000045
1001,20.5025
1002,19.24625000000001
1003,15.080749999999997
1004,13.552499999999991
1005,-0.30200000000000005
1006,-0.7077500000000014
1007,11.291499999999978
1008,20.422499999999964
1009,11.579000000000013
1010,7.539750000000003
1011,2.222999999999997
1012,-0.3160000000000003
1013,12.192250000000007
1014,10.694250000000011
1015,5.651750000000001
1016,4.216
1017,8.977749999999983
1018,15.410749999999977
1019,2.577499999999997
1020,3.744
1021,3.1395
1022,22.27949999999998
1023,0.4139999999999997
1024,-0.04375
1025,-0.3292499999999997
1026,-0.5520000000000005
1027,8.902500000000009
1028,21.426249999999992
1029,11.801250000000012
1030,17.16775000000002
1031,22.82850000000003
1032,15.224250000000001
1033,23.075999999999993
1034,16.77625
1035,13.692749999999998
1036,6.881000000000007
1037,13.298250000000012
1038,12.431000000000008
1039,18.856250000000003
1040,17.706749999999996
1041,12.223000000000013
1042,8.864249999999997
1043,0.41625000000000023
1044,0.8992499999999994
1045,2.6912499999999984
1046,10.960499999999998
1047,10.898000000000001
1048,29.668499999999952
1049,6.213000000000002
1050,7.751249999999994
1051,14.505999999999998
1052,0.26275000000000015
1053,6.73775
1054,2.824500000000001
1055,7.964249999999998
1056,15.113750000000005
1057,3.3304999999999993
1058,11.185750000000011
1059,11.12975000000001
1060,6.837750000000003
1061,17.344000000000005
1062,5.585000000000001
1063,12.619500000000006
1064,1.1630000000000003
1065,14.420750000000014
1066,13.785249999999985
1067,8.161499999999998
1068,19.997500000000024
1069,27.50400000000001
1070,15.998749999999998
1071,3.0372500000000016
1072,19.510750000000012
1073,6.898750000000004
1074,1.8327499999999992
1075,6.471749999999989
1076,20.555999999999994
1077,10.731750000000028
1078,0.8039999999999992
1079,20.268250000000002
1080,5.578999999999999
1081,7.794249999999994
1082,-1.7217500000000012
1083,6.903499999999992
1084,1.983250000000002
1085,16.610750000000003
1086,2.133000000000001
1087,4.950999999999998
1088,3.0997500000000002
1089,4.028500000000002
1090,18.961749999999995
1091,18.93475000000002
1092,11.987000000000005
1093,21.19899999999999
1094,26.484249999999964
1095,15.065499999999995
1096,1.9272500000000008
1097,1.7262500000000012
1098,8.389249999999993
1099,5.06675
1100,6.218000000000002
1101,3.4142499999999973
1102,-0.8190000000000015
1103,0.09950000000000009
1104,4.966249999999997
1105,3.0064999999999986
1106,17.469499999999996
1107,10.005500000000007
1108,5.043000000000002
1109,9.437999999999994
1110,17.42124999999999
1111,2.0485000000000015
1112,17.518249999999988
1113,-3.0752499999999965
1114,1.4922500000000014
1115,2.5102500000000028
1116,22.684749999999994
1117,13.91375
1118,16.770249999999997
1119,16.841000000000008
1120,5.456999999999996
1121,7.420500000000004
1122,12.592250000000014
1123,10.2
1124,17.016750000000002
1125,6.340000000000007
1126,17.163500000000003
1127,20.589250000000014
1128,11.860749999999994
1129,21.245750000000022
1130,15.68275
1131,0.4427499999999992
1132,26.531999999999986
1133,15.303500000000012
1134,1.7360000000000035
1135,5.070750000000005
1136,15.630499999999957
1137,-0.48750000000000004
1138,3.529499999999999
1139,23.61750000000002
1140,22.195999999999973
1141,0.42900000000000027
1142,11.955250000000012
1143,5.8134999999999994
1144,24.586000000000016
1145,10.722249999999992
1146,20.892999999999997
1147,8.038000000000007
1148,4.8507500000000014
1149,8.14599999999999
1150,5.735749999999997
1151,28.985499999999966
1152,21.711749999999974
1153,2.1310000000000047
1154,6.140500000000003
1155,14.116749999999978
1156,26.043499999999984
1157,2.426750000000001
1158,4.331250000000001
1159,13.050750000000003
1160,12.289000000000003
1161,7.827999999999996
1162,21.675
1163,4.926999999999998
1164,25.033250000000002
1165,13.673750000000005
1166,10.168250000000006
1167,13.882500000000002
1168,14.511500000000023
1169,13.060750000000006
1170,1.207749999999999
1171,4.572500000000004
1172,-0.9205000000000002
1173,7.8452500000000045
1174,11.847249999999995
1175,3.969499999999993
1176,23.254250000000066
1177,11.893000000000006
1178,1.232249999999998
1179,11.442499999999995
1180,23.66575
1181,9.35075
1182,18.735000000000028
1183,21.005
1184,12.528250000000016
1185,16.61925
1186,22.47450000000002
1187,-0.18775000000000014
1188,-1.401
1189,15.780750000000005
1190,2.3799999999999994
1191,12.58949999999998
1192,9.589750000000004
1193,7.787499999999992
1194,13.582499999999982
1195,0.6344999999999991
1196,4.4282499999999985
1197,6.449000000000009
1198,16.036749999999987
1199,16.861250000000005
1200,8.94650000000001
1201,1.2604999999999997
1202,16.173000000000005
1203,11.539500000000002
1204,5.3399999999999945
1205,1.2449999999999997
1206,16.675250000000027
1207,14.151000000000026
1208,13.39949999999999
1209,7.155999999999993
1210,-2.608750000000001
1211,3.9832499999999986
1212,10.065999999999995
1213,0.053500000000000075
1214,15.439999999999992
1215,10.092999999999996
1216,13.659250000000002
1217,31.290499999999955
1218,5.524499999999996
1219,21.151000000000035
1220,19.22699999999999
1221,21.55325
1222,18.46525
1223,18.668750000000003
1224,21.029750000000007
1225,0.8434999999999995
1226,2.8180000000000045
1227,10.884750000000002
1228,22.7145
1229,7.253249999999993
1230,11.700500000000007
1231,0.17650000000000002
1232,20.724500000000003
1233,5.762500000000001
1234,8.240749999999998
1235,13.691250000000009
1236,7.435000000000003
1237,7.1097500000000045
1238,13.232999999999999
1239,4.881250000000001
1240,15.32425
1241,20.343749999999996
1242,8.753999999999998
1243,23.387750000000004
1244,7.785749999999991
1245,17.168749999999992
1246,19.337999999999976
1247,20.995750000000022
1248,3.7340000000000004
1249,8.347750000000003
1250,-4.5799999999999965
1251,1.1722500000000002
1252,11.335250000000004
1253,16.833250000000003
1254,3.979749999999998
1255,16.316999999999993
1256,-1.843999999999997
1257,2.6235000000000017
1258,15.73799999999999
1259,20.226000000000013
1260,21.01050000000001
1261,3.118249999999999
1262,14.889999999999992
1263,0.36475000000000013
1264,14.207500000000005
1265,8.621249999999996
1266,7.605250000000003
1267,-1.1017499999999993
1268,19.18825000000001
1269,24.548999999999978
1270,16.78575
1271,22.916249999999994
1272,7.672249999999995
1273,3.8667499999999997
1274,19.528500000000005
1275,21.959000000000014
1276,7.006000000000001
1277,24.22724999999999
1278,24.03125
1279,5.858249999999997
1280,15.728999999999992
1281,3.1415000000000055
1282,16.094499999999993
1283,9.330749999999995
1284,11.704500000000017
1285,18.132750000000016
1286,0.5952500000000004
1287,13.741749999999989
1288,11.653750000000002
1289,5.038000000000004
1290,19.236750000000015
1291,16.577000000000012
1292,-3.7740000000000005
1293,23.674000000000007
1294,1.138000000000002
1295,3.387250000000001
1296,16.996749999999977
1297,20.639500000000027
1298,14.352999999999984
1299,8.88075
1300,0.7667500000000003
1301,15.81975
1302,10.603250000000017
1303,-1.6019999999999999
1304,2.6785000000000023
1305,0.20300000000000004
1306,0.6039999999999985
1307,8.044999999999993
1308,19.79050000000002
1309,2.9462500000000023
1310,25.014000000000024
1311,1.845249999999998
1312,-1.1130000000000007
1313,-0.5559999999999998
1314,-0.6767500000000006
1315,15.208750000000007
1316,21.522250000000028
1317,18.56649999999999
1318,24.097749999999998
1319,-7.3315
1320,14.941749999999992
1321,5.117750000000003
1322,13.245499999999998
1323,14.432749999999984
1324,8.097999999999999
1325,5.4595
1326,11.792500000000008
1327,16.433999999999997
1328,-4.075750000000003
1329,1.3752500000000005
1330,16.63200000000001
1331,10.668500000000016
1332,16.80425
1333,0.9017499999999985
1334,11.87525000000001
1335,0.45300000000000024
1336,7.379250000000001
1337,7.183249999999988
1338,1.3774999999999997
1339,-0.5897500000000003
1340,19.066000000000003
1341,16.156000000000013
1342,13.233000000000002
1343,17.046999999999997
1344,0.7767500000000012
1345,11.291250000000009
1346,0.44949999999999923
1347,10.427500000000004
1348,-2.6907499999999964
1349,6.733499999999997
1350,17.33025
1351,13.62874999999999
1352,4.285749999999996
1353,1.958750000000001
1354,11.3125
1355,14.745999999999983
1356,7.469749999999996
