Id,target_tre200h0_plus24h
375,7.996332597049705
376,8.202452410067718
377,4.655646167707085
378,2.6599877419466518
379,3.172185288195337
380,21.821540380514808
381,6.978710039875967
382,-0.7069584971773556
383,16.26943353350186
384,16.19697379430322
385,23.94798122498621
386,1.710787107345489
387,17.283956940052512
388,-6.655106323156831
389,15.820103389429171
390,8.558051792050533
391,19.144975708881837
392,0.45193624147277256
393,-1.0123285510250335
394,6.59654767981908
395,-0.8761268154752706
396,22.198488005493868
397,18.915371557228642
398,12.819016371457897
399,1.9087454760812692
400,10.798017696384822
401,16.307542217925427
402,1.753267633812942
403,21.57733895225122
404,-1.0385192297577888
405,0.27481594055133635
406,2.7441749180254207
407,18.864234874549158
408,2.44292199713549
409,14.044079251325012
410,15.602085017810738
411,14.920752534069763
412,1.4629395940038301
413,11.574470405965872
414,6.942255588352868
415,1.8556350511743622
416,5.2973322952964885
417,13.971282814897659
418,18.657386653809915
419,4.790492631219748
420,15.646978701854175
421,-3.43576980416365
422,16.349898833387996
423,18.110479213400744
424,8.94560263687213
425,15.645348986312808
426,3.7533228467432163
427,18.058046338164498
428,21.73172376656491
429,-2.052853268574615
430,9.88780869991123
431,24.693161471340844
432,3.4434648556524055
433,-3.165693228491703
434,20.627408652020563
435,2.146567947092148
436,5.545925665449895
437,0.8251788944988918
438,-0.32220187543965345
439,3.3459198844820746
440,6.27299980149242
441,-0.1848198349390299
442,23.104003640640826
443,-1.1131761677754701
444,2.462040350544313
445,3.8543301936257466
446,6.800495017871751
447,20.332309922038014
448,10.137132783668015
449,12.496365280863639
450,2.2046696458221926
451,24.83981098094715
452,5.266354142927168
453,6.758158214117923
454,2.3227141087937673
455,-2.9664782716450158
456,-0.6559139648416805
457,16.616141597791973
458,16.964492350932257
459,23.082142513092425
460,10.824301229798337
461,18.935018143345307
462,-2.034768351849688
463,0.22513036891871238
464,1.4270484902567175
465,5.050009924206263
466,7.754558306501741
467,1.3108982051801485
468,14.71967913198748
469,17.590946734643083
470,12.512812045262496
471,-2.6196405597984467
472,11.5886715116886
473,6.754462998955882
474,1.1282490336439361
475,18.565301740402752
476,9.100568797701241
477,22.57161296754131
478,5.198767124174269
479,-2.2217935015487065
480,18.363956631184806
481,18.795453434025994
482,1.7630689741091188
483,0.05614168712597634
484,10.202753670322435
485,0.3115757619297233
486,10.179643410176023
487,15.555858354617886
488,11.859699002730743
489,22.783519281114952
490,21.497877264738438
491,10.528022404814912
492,-3.8288216570360465
493,7.56364479787368
494,1.8315616486789992
495,23.247095072225974
496,8.213933543618799
497,10.412694384479229
498,20.685173489061086
499,10.830507656503226
500,9.964607711168888
501,-3.066714511456088
502,4.5571212783520325
503,8.574251669166735
504,7.761707465171224
505,8.372429545524119
506,-2.116878035482951
507,26.24716616347379
508,19.107589516308174
509,2.374535553205854
510,11.212490085064239
511,5.366801827955462
512,-1.8892133571263883
513,11.219850063826044
514,9.56243426786313
515,5.502056793881395
516,1.2467935162152597
517,16.69669800272867
518,9.713268353812193
519,4.625868966255054
520,12.54471743150069
521,10.204852747057371
522,-1.0761818464637232
523,13.837191042664497
524,15.360859572222228
525,6.374998587367225
526,28.991196885721855
527,0.9640191723395867
528,18.08940993079311
529,20.0826415911205
530,2.024136422810897
531,-0.3182332697560574
532,14.497191228647859
533,20.143171323233133
534,11.487736072023315
535,13.35288081405736
536,10.55724445745628
537,-1.5441622725509894
538,2.282186090842583
539,19.500129956671405
540,10.210733377202317
541,10.420598865395526
542,8.94190875796958
543,6.338075926148561
544,0.4544636112411703
545,7.976904750399722
546,-2.9983301394566215
547,7.153828654478887
548,22.57971423772584
549,10.941137958627008
550,7.31114495879575
551,9.733887322570869
552,-0.8350478265157206
553,-2.011953236845601
554,6.008960091218355
555,0.8117273410398308
556,2.330726804311048
557,-0.21223667129262253
558,4.993763695073708
559,0.9077292656937248
560,16.087579134921686
561,1.5713902003684832
562,4.580617627553893
563,16.174230218565047
564,7.636753672394327
565,4.656573628950988
566,0.24461183044082635
567,23.436342096226415
568,11.346745103516398
569,16.034761785076054
570,15.877896180674078
571,1.0711777530121194
572,3.7871852477116366
573,24.408658129186197
574,13.562112598387703
575,3.206527691415207
576,10.676974424098354
577,20.46505036933724
578,15.530518138499428
579,8.884672870870016
580,0.23806059564756113
581,7.938043555594128
582,6.840260097965963
583,9.93889130420071
584,14.33109089329083
585,19.63307843683414
586,21.934886039182363
587,20.679509324686716
588,10.7847172395542
589,1.1019161697459952
590,1.6305519415894751
591,9.26120588400882
592,9.940324266189196
593,7.276006139429732
594,16.087327391802468
595,21.19120939880499
596,7.2288737575387145
597,14.895045028311872
598,25.38193658727013
599,17.333709040615506
600,20.33981421176749
601,2.5727293165558054
602,18.95460250521035
603,14.066462987008894
604,0.23831182854690855
605,9.109986370535536
606,7.155267268874478
607,15.534075915132634
608,18.1702077626966
609,11.071114639347561
610,-0.22968034620305627
611,6.8826598147059626
612,19.104254151537784
613,2.871996713182031
614,11.300216802179557
615,2.189467649535849
616,11.709001526875761
617,5.988318096314915
618,16.52947471967612
619,-1.9815792883663712
620,19.296729011360004
621,1.286649325756768
622,9.367116754876943
623,21.686505736015533
624,11.353832117694177
625,16.636140304558758
626,4.722179988825086
627,13.856782273278656
628,4.847660135611479
629,0.5852420976683649
630,0.5693533123018055
631,11.774160680578682
632,3.109776079233044
633,5.163300397556462
634,17.065178403678836
635,8.946761536906878
636,14.102837958130273
637,4.869532260400048
638,9.127555160408354
639,1.4154158551874176
640,16.38653605059126
641,8.71807752295658
642,9.39286662585145
643,4.806865379819995
644,20.499637584770817
645,1.6150607849587193
646,8.478830433811783
647,11.259466151734866
648,2.6145970474783744
649,3.81518089401881
650,14.903083122594468
651,8.953712563996763
652,8.389111597161435
653,12.913213727525694
654,19.868221257879192
655,4.444642863412842
656,-0.8294210967053566
657,4.973866943508659
658,5.922084263159827
659,12.053128411770768
660,3.5687713897770745
661,12.749176354120712
662,6.706766784286105
663,16.345566235944357
664,-0.9518339443931808
665,13.874200502936548
666,9.87705836543044
667,25.908007138345837
668,9.99877307532057
669,0.829088375271481
670,25.00743419000188
671,7.444173056709415
672,11.530918526933995
673,19.474590371085686
674,20.10032339412959
675,18.91488877023026
676,18.17553958482678
677,-0.4429299422703414
678,7.6590902436533925
679,6.528659421945678
680,7.292419729179486
681,7.477389192580937
682,7.0039509902004
683,-1.4829066243194937
684,2.035011433495452
685,17.969228884303398
686,7.770884068675193
687,12.524377956303404
688,10.404180089048495
689,6.525991522339869
690,17.613645699277836
691,-3.6891676757411753
692,12.225587383287888
693,18.258308934259798
694,6.594466461353458
695,1.9992729284915187
696,17.193359529844656
697,8.7103452352668
698,17.26720808586656
699,20.560759696491758
700,10.520753590691855
701,21.283727077853854
702,6.421135823213524
703,1.0383426302507865
704,22.758774066386692
705,23.235381551414935
706,5.781793688184615
707,23.063915990231173
708,4.8998477025065155
709,7.417464347684403
710,13.467320424645898
711,9.928864671476008
712,0.4160351939374037
713,12.362084314007303
714,12.081281230957405
715,18.094734584330908
716,15.48729939860007
717,17.221586777126706
718,14.227297841884042
719,-2.301067809710919
720,-3.431968878782128
721,0.12184439982097063
722,17.504082325762834
723,26.79541686407888
724,5.947559316881927
725,15.243912593581188
726,17.98072090457746
727,5.959204882758727
728,5.939019757905864
729,12.354373790322883
730,6.4310886860938075
731,5.7397398866516
732,15.027967739972278
733,5.545755659287701
734,27.148055240777197
735,6.079403819778051
736,2.1925760636985134
737,12.802358501216357
738,7.012248545873319
739,2.1502590120170453
740,3.2189710462327072
741,18.092034697986204
742,12.059986226584588
743,-0.9027118659794054
744,20.439927137384352
745,18.114220356977164
746,10.563151990570349
747,13.531390985760769
748,9.340709292740982
749,18.55993235930599
750,15.9275991286205
751,9.680235264106395
752,3.135275803215309
753,3.172839518873626
754,2.473824332675758
755,4.237987373720134
756,22.790089695239104
757,0.25994274918496435
758,20.14978223749082
759,10.530420234951674
760,0.8775581726347916
761,0.23334720777087894
762,21.51434205279023
763,18.759038268119674
764,-0.14795604267578752
765,-0.4881922060060693
766,8.173928186942799
767,25.476658529284
768,13.887703528279703
769,21.754230901615813
770,16.150458525214155
771,19.23695650216606
772,7.45300969509323
773,14.09836555309167
774,25.90124749630089
775,17.864164130320393
776,6.452067222188465
777,0.9179205163356405
778,-4.166273596087897
779,24.864950361250077
780,11.415411436537038
781,4.405328778244453
782,0.850777479768821
783,15.52771790325443
784,10.225739922098319
785,21.810218509107976
786,10.609563955962999
787,14.495986647440889
788,18.067243894911492
789,17.51634132508342
790,-1.6581474593033758
791,23.568097234623956
792,3.0296221246088306
793,15.590636277691448
794,14.924392591015497
795,13.017884378053417
796,13.39716140873851
797,21.1931969322672
798,16.24097623549145
799,8.290374312875915
800,6.148186927995088
801,19.079305539123602
802,13.357970503779867
803,15.404410922153893
804,7.345948703872183
805,3.3815911678545327
806,7.513911248292399
807,-0.4370665336566911
808,-2.2882266996595146
809,6.275691521661531
810,16.551223625249126
811,17.83245418513687
812,14.159701178215892
813,-1.8449435345913154
814,17.763258282516304
815,1.7464473123602708
816,3.3213617070490757
817,4.919627207678449
818,10.445037419886246
819,17.884749243576124
820,2.4148658357887447
821,15.15936544807697
822,6.323782761226809
823,23.36409439816227
824,13.362812145845151
825,5.2543008674354486
826,16.70652038964702
827,9.849618199680418
828,12.602304903157346
829,5.994477979193563
830,14.599496120814589
831,2.0064400199622217
832,19.393873158023418
833,22.435822117419846
834,17.91080349967833
835,0.3788135131356754
836,4.939987328872458
837,18.15801841489683
838,17.12595801365687
839,3.2466212061969015
840,2.952198038614778
841,2.3962386123473776
842,11.614844902608507
843,18.678842293793846
844,19.38440949478689
845,10.184630694014034
846,-0.6631235140358592
847,11.177439178791817
848,6.030804033157004
849,0.9931351547557433
850,19.65148838828596
851,-3.4263500511725606
852,14.457400774753097
853,-0.7483742465853993
854,1.2381786817690226
855,9.357964238201058
856,7.415486140309975
857,6.83992991888893
858,15.969972351116196
859,1.9325416106925979
860,18.94293900768285
861,8.037483972498867
862,13.556791472132403
863,8.885444979527035
864,27.353756884251947
865,16.665927000898797
866,27.842636849749077
867,21.977549774613486
868,19.019767513844865
869,10.623678266065024
870,21.336729278186986
871,6.762074694458344
872,2.341595036772722
873,6.898569920330974
874,7.733487864513082
875,0.9682059970316618
876,3.791752723868508
877,12.985588889146861
878,11.283519219001068
879,7.324119624591798
880,5.533795287640535
881,6.015437102862136
882,16.353151717907647
883,13.282953726444488
884,14.298453303589763
885,3.32046942634266
886,-0.6163293455266458
887,16.695449023401547
888,20.70590153592751
889,6.523203249775123
890,3.4780392201396086
891,0.0446108419153126
892,12.10051840957134
893,-0.1876686720735547
894,1.5520093322460093
895,1.6605214441116323
896,18.802956236322334
897,-3.588492170411617
898,5.351918374193377
899,-2.0469924953302563
900,11.87866685309287
901,29.09193229247077
902,-1.8939255235632386
903,-6.128995339915723
904,0.9205374538457508
905,22.97316391610181
906,11.13900178467647
907,15.843080438488476
908,-1.7483951122661003
909,11.360637441641597
910,10.656736082950799
911,3.75844866976163
912,4.779446200301773
913,25.962172800680253
914,5.215706467708266
915,6.703668497881876
916,25.813065476175165
917,6.919650503037749
918,10.918086591190932
919,26.172842466389234
920,7.4916659966904025
921,0.5044386092082012
922,15.623825810302803
923,18.45681390354429
924,8.318560494061867
925,18.431800933560854
926,16.630629558488803
927,16.281206652657474
928,21.07519819962199
929,21.2992431737621
930,18.3071337530471
931,18.519227052677586
932,1.0462213005075676
933,4.158037458101437
934,8.889250310916474
935,9.961384491353234
936,2.879985995933877
937,12.068262805164938
938,16.700530348056716
939,16.989673981275782
940,1.0078973321285003
941,23.475684365528956
942,3.892160370984715
943,-1.5882105421750772
944,8.838505033649417
945,23.367465865090868
946,-1.9735835422924908
947,16.99948774652194
948,10.725113909354185
949,3.5435528203877884
950,4.91367729354834
951,8.00040126746426
952,0.6842494829552594
953,8.49584422130698
954,8.366954024674449
955,13.175894388744066
956,-0.574124229041024
957,-3.0907523831804093
958,3.9579310634627327
959,3.3527209450423596
960,3.3174139846888577
961,8.312329309895476
962,11.283618502305766
963,-0.32990054947758235
964,20.702123835736693
965,-0.5011057092037691
966,1.2318432795194592
967,9.306178652201737
968,5.7009630615410956
969,21.019623889643917
970,9.08190867470398
971,19.369368363027277
972,11.705018750869622
973,8.869121125591153
974,21.37212780522961
975,-0.6639000198955393
976,5.870249961925135
977,23.26213766308181
978,17.97721564992438
979,12.175128250353726
980,17.853362209595318
981,18.301928245097493
982,14.456880844310236
983,13.639063144942508
984,6.546538419852102
985,6.761580444440137
986,-2.469174965564747
987,-0.7131518521151851
988,10.844215356352084
989,0.9555121709281582
990,9.331122512136623
991,7.016157273285848
992,9.925722030347677
993,10.75215852071328
994,9.637795481231569
995,3.5009835503267346
996,23.236949026399767
997,12.763270087130852
998,17.909377228472245
999,0.16478031454399125
1000,29.42674427086874
1001,19.53212878896112
1002,21.32806152620423
1003,15.712361645358154
1004,13.587246464621671
1005,-1.5057538670592898
1006,-1.9150224625125658
1007,11.492375317222152
1008,20.219654645616743
1009,11.392619218332523
1010,5.576708635548592
1011,2.404301418267707
1012,0.8520789996428706
1013,11.894830276480475
1014,8.980775502318266
1015,5.607774278371399
1016,5.008153487371542
1017,8.709634799645778
1018,15.329005357052983
1019,1.9843632334037424
1020,4.422148828466743
1021,2.823624754837333
1022,22.89319154476576
1023,0.01835468212964344
1024,-0.4894696297289687
1025,-0.39414039960591235
1026,-1.4862752902930145
1027,7.115277170825635
1028,21.132657743764145
1029,13.696955928292557
1030,17.162548575869888
1031,22.21113378262996
1032,14.516968637110038
1033,22.959669189366117
1034,16.47574823987729
1035,13.84009414413293
1036,6.611600699844603
1037,12.70483730877024
1038,12.812253273910269
1039,19.933304432068763
1040,20.441289037305367
1041,12.822759696501164
1042,8.973970189541049
1043,0.2812594866857669
1044,0.2316559390881954
1045,1.4927922821792976
1046,10.942026696360818
1047,12.103329002117968
1048,30.741994534266794
1049,6.057511927534969
1050,8.435551385051932
1051,14.230178343029031
1052,0.6504634284831666
1053,6.97067575095071
1054,3.6266024351886936
1055,7.612435592711508
1056,14.949087468991772
1057,3.4442881813804775
1058,10.151270582093504
1059,12.017191909859301
1060,7.031931201354738
1061,16.49645353158903
1062,4.575741187569164
1063,12.997884109491928
1064,0.10940757777199869
1065,15.189540300576548
1066,14.04969583435138
1067,7.839917565366491
1068,20.954819742254067
1069,27.320138536538554
1070,17.046200443837957
1071,3.9675356798944112
1072,21.13908922679357
1073,7.792903356467324
1074,2.2112026451858693
1075,6.67286419465056
1076,20.689274842334665
1077,11.210857812873964
1078,-1.3641320039186673
1079,20.02846775979393
1080,5.824682695099675
1081,7.1589874178986355
1082,-2.5657505230215776
1083,8.282593194842846
1084,2.24683517450385
1085,15.78404862528687
1086,2.9024663757777165
1087,5.7197449153096285
1088,2.100065536655251
1089,3.9438048250852678
1090,18.189853755839373
1091,19.178280033731088
1092,11.99189545128421
1093,21.43038161013912
1094,27.01337937282816
1095,16.86463307420226
1096,1.1950907511566942
1097,1.4881468764907604
1098,9.059108764399097
1099,5.771431617402948
1100,6.20213044337187
1101,3.008903087208279
1102,-0.27213019337412275
1103,1.0220853723513963
1104,6.142772414606146
1105,2.982371662925302
1106,17.156776646640658
1107,9.150264478295375
1108,5.315521649842534
1109,6.697131204707534
1110,16.79671029136319
1111,1.8715900104904664
1112,17.189503803421534
1113,-3.330157473048565
1114,1.4856285930249817
1115,1.5913415028167552
1116,22.305503974648435
1117,14.307698396153649
1118,16.920473322606096
1119,18.845435133994727
1120,5.838807706109659
1121,7.489456449144374
1122,13.675886838971838
1123,11.141466787311304
1124,18.07798347635189
1125,6.039840478108322
1126,17.33191142067767
1127,21.3638062382825
1128,11.947526473075323
1129,22.69439540976098
1130,17.293793829255794
1131,-0.8603571756314486
1132,26.901756038204397
1133,15.451742957189945
1134,0.8016413920401085
1135,4.99380511164117
1136,15.92512209710076
1137,-0.423888900836244
1138,2.9193407522622303
1139,21.38651290152302
1140,21.182539842767742
1141,0.5468116231981754
1142,13.390775522180022
1143,6.767307817988113
1144,23.431271253718908
1145,9.899685287847115
1146,22.32277033424767
1147,8.70871547835052
1148,5.273883735355362
1149,8.49367623009303
1150,5.596601736958066
1151,28.516850388750143
1152,21.701216209431223
1153,2.3015353485663033
1154,6.948611638579581
1155,14.821630729066506
1156,26.455004613082444
1157,2.1961109448174643
1158,5.853918473758183
1159,13.51038062231153
1160,11.9728134983457
1161,7.7539529080073635
1162,21.34297920451681
1163,5.146308578989155
1164,25.27283476650511
1165,13.63205974789865
1166,9.971411117330364
1167,14.07471676494155
1168,14.792304067911594
1169,12.972925289354542
1170,1.5156438955201352
1171,4.385778073519318
1172,-1.3797832166910646
1173,8.098847070930415
1174,11.138769837611555
1175,3.9979423501404687
1176,22.78739758018125
1177,13.204076489063162
1178,1.0659525076399787
1179,9.584164949612672
1180,24.707213761438698
1181,10.15829398811267
1182,19.326605255406783
1183,22.501256288459984
1184,12.67969648191909
1185,15.245616407960574
1186,21.530981023876272
1187,-0.4201108352722336
1188,-1.424664589842755
1189,17.247228216417824
1190,2.1322605529205516
1191,11.702556995292934
1192,9.742188420596387
1193,7.693101649681266
1194,14.47140047495287
1195,0.6552037344885951
1196,5.289235093534426
1197,8.345669526233678
1198,15.814063996890617
1199,16.886291293699703
1200,9.626282241615105
1201,1.8780985626809743
1202,16.55958275359053
1203,10.307260204710733
1204,6.518029547518058
1205,1.9854213407417352
1206,16.874629078353646
1207,13.338234179149135
1208,12.70308874420227
1209,7.419635046560382
1210,-1.6498785882993783
1211,5.239370452735945
1212,8.740996263046306
1213,0.06681318732782195
1214,16.08511124619113
1215,10.31608546794162
1216,12.688323720476603
1217,30.93692270683147
1218,6.2536506507482335
1219,22.460050862564565
1220,20.875397426661646
1221,22.40457731495076
1222,16.62772323453088
1223,18.669319575892835
1224,21.51891895421289
1225,0.07643506311253549
1226,3.213359293412637
1227,10.970487156274437
1228,21.566841408077906
1229,7.714698231800514
1230,10.951300206609506
1231,-0.5844818804414812
1232,19.468237954778978
1233,5.249213291288401
1234,7.265386493177313
1235,12.70150646876973
1236,6.656371708253866
1237,7.118567525527536
1238,13.58338802631054
1239,4.5943556167372455
1240,15.411158458206282
1241,20.594380350221865
1242,9.203794042948713
1243,25.129508523854103
1244,7.69106412444696
1245,17.98925112364974
1246,20.708798089770923
1247,20.69446599587232
1248,3.4273562226443994
1249,7.885103328650934
1250,-6.109885415348825
1251,0.7057011674741929
1252,11.72900406465331
1253,16.002510336084626
1254,4.1633917807140115
1255,16.107567473820307
1256,-1.7838293458199328
1257,2.3506581812588503
1258,15.14358729658243
1259,19.798424886375635
1260,21.128039756633758
1261,2.911003585261259
1262,15.791489655744867
1263,-0.20994110947870934
1264,14.799966228638224
1265,8.135036204886784
1266,6.798060814590921
1267,-0.47558067182173436
1268,19.127136869187034
1269,25.004115174877324
1270,16.53387516825974
1271,21.345187912593648
1272,6.968087734385604
1273,4.4206849251051645
1274,19.126822329042554
1275,23.438866864533843
1276,6.038433147751529
1277,25.39437724692401
1278,25.525723398022805
1279,5.237011904582025
1280,15.00288822057508
1281,2.5051511046410466
1282,15.911314909149196
1283,9.50421544597135
1284,12.186847976307696
1285,17.749369970261572
1286,-0.3420797790113771
1287,14.62702853645825
1288,10.52651471720267
1289,4.886891118630684
1290,18.96599125949454
1291,15.77439748132564
1292,-4.478610092008377
1293,24.676595070708565
1294,-0.1709001302184123
1295,2.3953785131276515
1296,16.50622545070359
1297,20.03099057729648
1298,14.495102296359327
1299,9.306226466263498
1300,1.352646958129335
1301,14.238604476598406
1302,10.514377046498499
1303,-1.4349891062282594
1304,2.179589906857293
1305,0.8283160367037279
1306,0.7159192886180011
1307,7.671335266685064
1308,19.640789401081967
1309,2.8913246837322237
1310,23.799951983581625
1311,1.024178868726709
1312,-3.387057167128373
1313,-0.8124814913775968
1314,-1.4324534597705991
1315,15.072322928199934
1316,21.79880173018773
1317,18.865374780899504
1318,26.05710188375565
1319,-6.1279934539959875
1320,14.103340538985616
1321,4.3215831059822145
1322,12.196193087651041
1323,13.990165100237112
1324,8.31792206226132
1325,6.155458500123957
