Id,target_tre200h0_plus24h
205,17.930754365079373
206,9.24900982142857
207,-2.653786309523809
208,6.768064682539682
209,8.87104615981844
210,0.02675712920646131
211,18.39863650670106
212,7.830015119896439
213,12.368289429877517
214,10.084322077922083
215,8.194374801587301
216,4.6794838790242
217,23.292916071428582
218,18.88738672212128
219,11.649952495421246
220,-1.87456821095571
221,6.3797037493158175
222,-0.9853326058201062
223,15.793979397776136
224,5.230677543290043
225,14.191939087301584
226,12.1106413961039
227,22.260049404761894
228,0.02952452147525679
229,18.45328551587302
230,6.809570543435548
231,0.9037385882300032
232,0.724496373276086
233,-3.793882205988453
234,3.2918522966465877
235,5.794572222222223
236,17.431371356554543
237,16.50031829216536
238,2.727193614718614
239,9.7622941468254
240,1.541703643578642
241,-3.2523462301587305
242,18.47580232683982
243,4.4615125086266385
244,8.881724264716677
245,10.534794604369061
246,12.48412036616765
247,14.592929761904765
248,16.543005498229007
249,14.769657938406624
250,19.319692985527553
251,19.737683928571435
252,9.639918042223474
253,15.313280408570895
254,4.63886506002448
255,28.589668452380966
256,17.23900290212756
257,11.68110416666667
258,11.619629112554117
259,6.277156078145338
260,2.9722938390313387
261,4.376816792929293
262,12.12968377556351
263,16.668161636904767
264,20.0222093358396
265,13.609219164766303
266,15.111834994571755
267,3.294169466692093
268,2.941967499529457
269,-5.968382142857142
270,18.105893398268393
271,4.979267018520694
272,10.65078452380952
273,9.138846573535162
274,14.522422977264275
275,14.668978914141414
276,26.87267261904762
277,15.730828373015862
278,2.809411309523812
279,11.167151719576715
280,23.312604761904762
281,3.8287833333333325
282,-1.0768260513340648
283,6.001666770451766
284,12.081849336219337
285,23.558965259740262
286,17.231729568854586
287,18.18715277777778
288,0.7142741071428576
289,8.322613378684808
290,1.945173328081233
291,-1.3670949127422631
292,14.470038492063495
293,15.724986902143293
294,15.05370892857143
295,12.624278968253973
296,12.949188041125547
297,29.844771230158727
298,8.735442261904765
299,6.454216135090403
300,17.09623459837349
301,9.888197515527953
302,14.50520932632183
303,17.11545952399116
304,10.22511130952381
305,5.5350791019266055
306,26.646857738095246
307,8.956350557641116
308,13.873344572829124
309,1.3217660714285708
310,5.477149842171716
311,8.708007861247948
312,18.403100428391053
313,8.880194047619046
314,1.067912067099567
315,14.325400378787876
316,17.037071340400754
317,4.611435989503326
318,1.3851166736041736
319,7.033252652853423
320,23.362439682539677
321,-0.16241289682539672
322,11.91678253968254
323,8.002945971359564
324,15.012496292815383
325,-2.850309325396822
326,1.622308531746031
327,22.65734821428573
328,4.458305708583531
329,21.77420416666666
330,12.785359062604066
331,20.695908755864025
332,15.654665961199992
333,1.995056132756133
334,1.6822278295376134
335,4.328698570134577
336,20.10197243107769
337,6.553771115288221
338,-0.35858924180327867
339,17.405218084374113
340,12.19454905511156
341,14.232342574092579
342,11.1045596491228
343,22.981221428571445
344,11.874728715728725
345,7.420997969187676
346,10.168207300136269
347,14.600037466875449
348,5.58402171454277
349,0.5532350617352203
350,7.1730133286648
351,16.284638075222407
352,4.614230357142859
353,0.9492511363636368
354,24.949046428571425
355,14.266190312027152
356,5.810849404761902
357,23.827456060606064
358,7.707287301587302
359,18.270066908091906
360,12.183945120638652
361,9.89254551198801
362,16.794054960317464
363,9.894989066339066
364,11.459708494826428
365,5.697457236560292
366,11.58404295436461
367,13.185165133477636
368,2.3352226190476193
369,19.5848547219765
370,1.561913186976422
371,7.296828754578751
372,14.780897037956608
373,-0.448418011891845
374,3.8993642857142863
375,10.074239141414138
376,8.687631509462761
377,4.714540277777778
378,3.02911395819093
379,3.081800148809523
380,21.592865547718567
381,6.254363095238096
382,-0.35112210573862873
383,16.86217574267521
384,17.01509767533075
385,22.20653995460253
386,1.6798472222222225
387,18.41363356851481
388,-4.824250595238096
389,15.51874213710011
390,7.989116077264237
391,18.878721220078944
392,-0.39379340802987817
393,-1.4635821428571432
394,5.93986902958153
395,-0.7021625108719286
396,22.221869047619055
397,19.568331881434997
398,13.883953627663185
399,1.5786035714285713
400,12.048612698412693
401,16.700374912276967
402,1.116603841991342
403,23.113458333333355
404,-0.4570415956993827
405,0.2704451479076479
406,2.8028601190476183
407,19.83551838092464
408,3.2072125208855478
409,14.294867735355021
410,15.503600140056024
411,14.884357766942856
412,1.0002672268907564
413,11.349304166666663
414,7.547365418133065
415,2.1883083333333344
416,6.189496891626727
417,13.653012786577765
418,16.863901785714283
419,4.417111646102434
420,15.133699900039806
421,-2.889077461753933
422,15.999619186682486
423,18.167160304582268
424,9.500501744344334
425,16.754337430710876
426,3.284311898349591
427,16.706449818514823
428,22.406644967532458
429,-1.6974571428571426
430,11.247232280333497
431,22.578811507936493
432,3.3281820932539676
433,-2.380534336268754
434,20.072044642857144
435,2.8219107142857154
436,6.003877517788724
437,0.11411087544058854
438,0.8215699343054608
439,4.098089257058693
440,6.221159508547012
441,0.3718097102948377
442,22.50465158730158
443,0.5132034900284898
444,2.152999639249639
445,2.89239834995922
446,7.057752572256513
447,20.92291548247504
448,10.191838956876463
449,12.483926190476186
450,3.5252194264069256
451,24.913329761904773
452,4.957078383458645
453,5.295775667388168
454,2.808454452705691
455,-2.008641020814934
456,-0.10857660351477418
457,15.565918801843322
458,16.662903803924568
459,23.151130357142847
460,9.39763841269841
461,19.59703809523809
462,-3.0444517857142848
463,1.875675000000001
464,1.3098472804972807
465,4.889199206349209
466,8.620646187025534
467,0.25383981092436975
468,14.886869533278555
469,17.054081394993897
470,11.974879779942286
471,-2.019857273282274
472,11.416575541125546
473,7.297331198167044
474,1.5802749999999985
475,18.967643628593617
476,8.706230357142855
477,22.307321428571434
478,4.034620151120809
479,-2.2915976999475585
480,16.937953858225104
481,18.775163048046146
482,2.2817534812409805
483,-0.7020049915107485
484,10.438207237554115
485,0.46544719607532953
486,9.20569025653017
487,15.922960750360755
488,10.788400888543823
489,23.258272619047624
490,22.23898816888825
491,11.740997524314762
492,-2.6087617063492066
493,8.08827504339863
494,1.0883013278388278
495,22.299446428571418
496,9.714969518162997
497,10.203289880952385
498,20.15176147186147
499,10.502089896214896
500,10.3237923580495
501,-2.056712545787546
502,5.285536959228136
503,8.105199504662004
504,7.018024528099527
505,8.547133347827929
506,-1.1503049603174598
507,26.321508784271288
508,18.44825010822511
509,2.7800485828145636
510,8.874256944444445
511,3.913591666666666
512,-2.2460407647907634
513,12.072018740981239
514,8.762240096590117
515,6.579473809523807
516,2.1640906065226715
517,16.2529688303255
518,10.866345632818968
519,6.4296231601731595
520,12.228056713754079
521,9.666980781555049
522,-0.4777366825212415
523,14.075005627705627
524,14.788252380952374
525,3.2658217532467546
526,27.81081190476189
527,-0.22654785187011237
528,18.294525954089764
529,19.655173538961048
530,2.3146204365079357
531,0.29539821428571433
532,15.486455768250963
533,19.672273284823294
534,10.96304049171842
535,14.512822619047618
536,10.414045560443146
537,-0.4415434958095064
538,2.55686130952381
539,19.939322679215444
540,11.842072056701472
541,10.247475403069153
542,8.373389880952379
543,6.620449131274135
544,-0.047541657647907645
545,7.368171390446113
546,-2.6829628968253973
547,7.566029373233314
548,23.47815575396825
549,11.298013986324982
550,5.303026221001224
551,9.909618055555555
552,-1.2568202725780595
553,-1.3994640172735757
554,5.213859523809524
555,1.8473927871148452
556,1.838611688311688
557,0.02082440476190476
558,5.082574603174603
559,1.3876922619047618
560,15.51639093844037
561,1.4809662698412702
562,4.585923214285711
563,16.236227033002848
564,6.710832744844764
565,4.174429697257077
566,0.43830522969744296
567,23.784111309523823
568,11.508873984593842
569,15.532431761593521
570,16.2414794011544
571,1.1221087819185642
572,3.3815885460128086
573,25.34844742063492
574,12.302288519650288
575,2.9812440476190476
576,9.814513122824886
577,20.76624107142857
578,14.629138924256566
579,7.928325357880923
580,0.7453678571428575
581,7.239069747697633
582,5.174902759740262
583,9.697642448646125
584,14.66982781057178
585,18.419609523809523
586,21.68741944444444
587,19.751076152815443
588,12.348293253968254
589,1.1666376533189038
590,0.7333517595673935
591,8.229475305991967
592,10.834881547619057
593,7.6563541748206125
594,17.310341071428578
595,20.839454304692882
596,6.604005772292843
597,14.713473214285726
598,23.676497817460323
599,17.910618452380955
600,19.095823214285716
601,2.842351327181589
602,18.786131349206354
603,13.316478769841279
604,0.2981789064006169
605,9.099288748843666
606,7.403744244970713
607,15.05846410821163
608,16.921853968253973
609,10.765784421299422
610,-0.9220803571428572
611,7.855964924351013
612,18.755265883826915
613,2.0702315476190476
614,11.186574386533009
615,2.334310119047619
616,11.741135829493082
617,5.187593264411026
618,15.534056595790723
619,-0.8667343785145205
620,18.571865404040405
621,1.1922619047619043
622,9.554265500926276
623,22.053513690476187
624,12.113684325396823
625,16.532699786324788
626,4.450027396093573
627,14.417483935594884
628,4.3280488095238105
629,0.4518551406533152
630,0.3705768406711148
631,11.836388095238101
632,2.173988690476191
633,4.842791396103895
634,16.771646908702824
635,8.840566317034057
636,14.372482817428414
637,5.813618966043965
638,8.9925303030303
639,2.191679166666666
640,17.27925091991342
641,7.432918021514172
642,10.398949038461533
643,4.267221874999999
644,21.079491269841277
645,2.1792976638504853
646,8.231552380952378
647,12.241404760054758
648,3.0840871031746038
649,3.0111041973448947
650,13.997828679097168
651,8.40653990489874
652,8.359122468853295
653,12.038499206349213
654,18.407109173912975
655,3.8230097222222206
656,0.2662512987012986
657,5.943174362990808
658,6.850921051638476
659,11.921911227824458
660,4.192475186700555
661,13.99118617216118
662,6.303335119047623
663,15.856257695340176
664,-1.9495892857142858
665,14.64699586444852
666,10.01414706670957
667,26.051519444444445
668,9.962723576604562
669,-0.49516632056668775
670,24.64960476190477
671,6.741852840863478
672,12.237086676852563
673,19.21961984126984
674,17.440832045454545
675,19.314689583828866
676,17.226377798873965
677,0.07950893611650581
678,7.377369469091979
679,6.758877727827726
680,7.107878138528135
681,7.876870418470421
682,7.060917261904759
683,-0.531849681495405
684,1.7321657738095237
685,17.97670354166666
686,7.4784875526614165
687,11.988770580808078
688,9.322123550724633
689,5.908167261904761
690,18.041713329041293
691,-3.7205478937728946
692,12.713859722222217
693,19.382835119047616
694,7.659772745310242
695,1.491111904761905
696,17.192001938431506
697,9.669399007936503
698,18.86093673687424
699,21.22094612887112
700,10.670008134920627
701,19.99149655483405
702,6.692075914213333
703,0.7103261904761908
704,22.758924404761885
705,22.757131944444442
706,5.799981639194137
707,23.495105573593086
708,4.869619642857145
709,7.562927971573481
710,14.138827016129039
711,10.352495878427128
712,-0.21811448412698412
713,12.1232156024531
714,13.000051319401683
715,17.8739797355266
716,16.473922023809518
717,19.0885376984127
718,13.651881295093796
719,-2.304620634920635
720,-3.103998214285712
721,-0.3410992504590811
722,17.13888250454901
723,24.729559523809527
724,6.295604825056711
725,15.307510974876852
726,16.455985137085136
727,7.036523049173996
728,6.831511227422006
729,12.909814072039064
730,7.743961309523814
731,4.472251743943193
732,14.319171992481198
733,5.894609739295261
734,28.1033625
735,4.861800793650794
736,2.253458134920634
737,13.219324873737378
738,7.68321884920635
739,2.6273558261183263
740,3.614737003968255
741,16.321796825396827
742,11.709282492997195
743,-0.5134771825396824
744,20.188042919030206
745,18.276735631349922
746,10.809376745364238
747,14.090009204439353
748,9.434912343783662
749,18.608934505771995
750,16.09816366637733
751,8.715058333333335
752,2.555890964264492
753,3.045127254155078
754,1.7648257756132757
755,4.857144787928492
756,21.969028456307548
757,-0.6706011904761907
758,20.939444444444444
759,11.553862202380953
760,1.7250408639971138
761,0.4209406693369753
762,21.006447503926616
763,19.41576488095239
764,-0.9778661019536024
765,-0.8517356456043957
766,7.692990079365077
767,25.656486904761913
768,13.403629852665079
769,21.5848630765786
770,15.673239787106517
771,19.420602606427188
772,6.962572619047623
773,14.41394464285715
774,25.348247619047633
775,17.555562901771157
776,6.784439369520352
777,0.9242136904761906
778,-3.3016523809523823
779,24.799797619047617
780,10.735684523809521
781,5.2477414622414615
782,1.5822149626215418
783,16.379561721611722
784,10.163574350649355
785,22.736433333333334
786,10.88067558696893
787,15.441728867915911
788,17.134045486111106
789,18.944791723356012
790,-2.3313565476190483
791,22.9528367063492
792,2.707457738095238
793,15.379876458681613
794,14.384134668522906
795,14.085242063492062
796,13.237125260765042
797,21.055552601238624
798,16.447122124212278
799,8.37531640630611
800,8.48020418510983
801,17.44403888888889
802,13.684669063220921
803,15.254005943754308
804,7.221824860979126
805,4.018546825396827
806,6.8422966878354705
807,-1.5392948836187963
808,-0.7922728859053746
809,7.519720511024926
810,16.67503392944952
811,18.417713888888894
812,13.660542228835983
813,-1.211193055555556
814,17.90132078876638
815,1.994062094155845
816,4.181146879509379
817,4.187091680225763
818,10.580840354384172
819,18.35854340017826
820,2.6712689659196993
821,16.590720910138256
822,6.89017414477285
823,22.979598809523807
824,13.395299610198062
825,5.207028429604166
826,15.767432060366732
827,10.207357790822217
828,11.852987504162506
829,6.047944941900209
830,13.955281398116849
831,2.3415595238095235
832,20.84541071428571
833,21.65062831828134
834,17.93779027777777
835,1.1240396381396383
836,3.4663950396825407
837,17.7799844736362
838,18.796247039072043
839,3.2140976130351144
840,2.628630005120327
841,1.1224972833876021
842,11.147151984126976
843,19.26074978354979
844,18.734869047619053
845,10.86349642857143
846,-0.7172014550264553
847,10.891467063492065
848,3.8876277777777775
849,0.6815924851913722
850,19.31345413165266
851,-2.6599551587301584
852,13.614159014405136
853,-0.20530037990110853
854,1.538367460317461
855,10.859561111111116
856,7.119702263919654
857,6.3171223385331166
858,16.493077871736862
859,2.035002777777778
860,17.526283928571427
861,8.272391607142858
862,13.027038095238092
863,9.015687493667675
864,27.091801785714274
865,16.696088188337175
866,27.530583531746046
867,22.155224533177552
868,19.239150595238083
869,11.251819327731084
870,21.12878583992636
871,7.588422023809523
872,2.6963297392030796
873,7.348290210432508
874,7.195264789752736
875,1.5008966269841266
876,2.468918849206349
877,12.939745039682531
878,10.493710696248197
879,7.30281745967483
880,5.278881944444444
881,4.632812499999999
882,17.714247215380396
883,14.377642460317466
884,14.525366357906796
885,3.4869583333333316
886,-1.228155082066816
887,15.712502559581997
888,22.031706800144292
889,6.041196448892501
890,3.8867453869047615
891,-0.44066356421356445
892,12.10331841054423
893,0.4044959325396826
894,2.2415370082815738
895,1.7799269501740091
896,19.790898189714476
897,-4.527077777777779
898,5.482669288432155
899,-1.3008247023809514
900,11.656269013112492
901,28.203418452380966
902,-2.253133730158729
903,-7.115935119047623
904,0.9889368275538573
905,22.520641666666666
906,10.800733730158731
907,16.219773352113716
908,-2.3483696886446896
909,12.276698124098125
910,9.6070156573499
911,3.7509788519109155
912,5.299999878167643
913,25.16588333333333
914,4.607492038396386
915,7.988057269119765
916,26.763562896825402
917,6.792336309523808
918,9.382801523330476
919,24.05257738095239
920,7.573170444661886
921,1.0815662304385127
922,14.226074523809515
923,18.50471910235985
924,7.755200140871473
925,17.563449362519204
926,16.57915701659452
927,16.803854918229923
928,21.121246355799382
929,22.303512957875455
930,17.990452360623216
931,17.708493461399716
932,0.8403845238095238
933,3.9901986179881197
934,8.578196521445458
935,10.78255178571428
936,2.6400216991341994
937,10.883189574123191
938,16.35798203338101
939,17.23368345247345
940,1.8497557539682532
941,23.449331980519492
942,5.584412499999998
943,-0.9779421717171725
944,9.012133230943892
945,23.450059722222218
946,-1.304336904761904
947,17.74544084967321
948,11.50776796218488
949,3.3665041666666684
950,5.262592640692641
951,7.2473261904761905
952,1.0564258116883116
953,8.513856249137337
954,10.537368587558678
955,13.023123531411395
956,-0.6498250638250638
957,-3.4103267857142874
958,3.666013943001444
959,3.8130208171945044
960,3.662912301587299
961,8.230588782051287
962,12.54575550144301
963,-1.3627244397759097
964,20.814786471861467
965,-0.3407406746031746
966,2.383041468253968
967,8.669360714285713
968,5.7870617167919765
969,20.08069583333334
970,6.957570164768805
971,19.548176075024593
972,13.054482236842105
973,8.681366423160176
974,21.303401785714286
975,0.33681706349206353
976,6.410277544224248
977,23.804992857142857
978,16.798863095238097
979,11.784596591613692
980,17.275482969601956
981,17.712959523809523
982,14.64581036547736
983,13.495355873697555
984,7.157148954248365
985,7.09548333333333
986,-2.661225595238096
987,-0.930421626984127
988,10.797219047619054
989,1.494623124098125
990,8.612416162753087
991,6.782391097308482
992,10.242711945840508
993,10.95617415523073
994,11.153014126984123
995,3.6780064980158733
996,24.098939682539687
997,12.751049844814256
998,18.275822529274002
999,-1.4257206140350887
1000,28.210451587301588
1001,20.524818987956493
1002,19.583085360962556
1003,15.058181997863244
1004,13.457927547900123
1005,-0.07781973023069573
1006,-0.6628735257260803
1007,11.221657142857142
1008,20.527810714285714
1009,11.656832539682537
1010,7.585589880952383
1011,2.2873083152958147
1012,-0.3150031746031746
1013,12.013925908119655
1014,11.004021825396828
1015,5.650264326240762
1016,4.3232408521303265
1017,8.911321626984126
1018,15.530307689931908
1019,2.2882754416282634
1020,3.5158823837997755
1021,3.2371885093167707
1022,22.37621507936509
1023,0.43489369914955006
1024,0.14449880952380967
1025,-0.6252513888888889
1026,-0.6082068277310926
1027,9.023536706349203
1028,21.48079702380953
1029,11.900622434318558
1030,17.148830984383004
1031,22.814167460317467
1032,15.0248229374792
1033,23.198151785714295
1034,16.894325631313134
1035,13.587651215379616
1036,7.006754761904764
1037,13.208490476190475
1038,12.286922564935061
1039,18.812450198412694
1040,17.936448201058205
1041,12.351082713488704
1042,8.994812466828025
1043,0.31334240792803036
1044,0.8028128246753247
1045,2.803379960317461
1046,10.77987787972325
1047,10.909929498279507
1048,29.57834206349205
1049,5.963052976190474
1050,7.638649579081638
1051,14.42043249999999
1052,0.31536684158449413
1053,6.5273347222222196
1054,2.7609700937950925
1055,8.039254384920639
1056,15.0662607748882
1057,3.361542252355487
1058,11.191608928571432
1059,11.05528262138188
1060,6.827217261904768
1061,17.37942035714285
1062,5.684138476800975
1063,12.460935000456123
1064,1.2469345524573476
1065,14.653400045787548
1066,13.84599140229485
1067,7.87352693559637
1068,20.23604583333333
1069,27.3584187049062
1070,16.063969851017507
1071,3.063915660486858
1072,19.556621153846176
1073,7.022976708688913
1074,1.7923586426237166
1075,6.478660119047621
1076,20.465516973743526
1077,10.84942378140865
1078,0.7918283730158729
1079,20.294989408875438
1080,5.385402174908425
1081,7.501802423687419
1082,-1.688883134920634
1083,6.775744484372694
1084,2.0883834595959603
1085,16.6692981990232
1086,2.5228644715791457
1087,5.083220217569787
1088,2.948819426406926
1089,4.057601461038957
1090,19.255740313215437
1091,19.101043094501275
1092,12.016782665945168
1093,21.45793094756121
1094,26.497746428571418
1095,15.180020240385149
1096,2.3946555555555546
1097,1.8533929653679655
1098,8.272776190476186
1099,4.857799801587303
1100,6.199838278388282
1101,3.459026835080126
1102,-0.8663715472597082
1103,0.003079047619047688
1104,5.182491017316018
1105,3.263652777777778
1106,17.317798208041967
1107,9.905246217555382
1108,5.101077777777778
1109,9.312787637362637
1110,17.22936651404151
1111,1.85569007936508
1112,17.611435606060603
1113,-3.0829591269841274
1114,1.4523978174603167
1115,2.634105158730161
1116,22.51723115079365
1117,13.947342312409807
1118,16.710212269139237
1119,16.71067188644689
1120,5.456782205023973
1121,7.38471633553155
1122,12.805092361111107
1123,9.949835127040826
1124,16.728178815628816
1125,6.422836119265059
1126,17.543541038128534
1127,20.817263510101014
1128,11.744751388888885
1129,21.273220833333344
1130,15.70038392857143
1131,0.5209083010730282
1132,26.476791865079385
1133,15.443431746031752
1134,1.924970039682539
1135,4.712365873015872
1136,15.646969810744817
1137,-0.6031711883527098
1138,3.2738686507936503
1139,23.541102940115426
1140,22.1734625
1141,0.5431259953255964
1142,12.18809404761905
1143,5.7112190476190445
1144,24.609584126984128
1145,10.587710010822512
1146,20.977098702686213
1147,8.279146926406925
1148,5.078355357142858
1149,8.116973952674636
1150,5.957590876466527
1151,29.11378511904759
1152,21.80272500000001
1153,2.025773214285716
1154,6.0849073876160045
1155,14.053009541014545
1156,25.695592658730174
1157,1.5793188311688309
1158,4.699241801417536
1159,13.161981547619042
1160,12.251512973788547
1161,7.975799728290647
1162,21.887243181818175
1163,4.6736730158730175
1164,25.287864339826864
1165,13.686361334258848
1166,10.18880983918618
1167,13.45461249999999
1168,14.466399566624892
1169,13.06707099374729
1170,1.0139020562770567
1171,4.558646280306812
1172,-1.0476115970072237
1173,7.791446435790881
1174,11.73000676773652
1175,4.295086434837092
1176,23.259104365079356
1177,12.007963690476195
1178,1.2316182560903153
1179,11.716067168534082
1180,23.72447916666666
1181,9.18205793717152
1182,18.827849531024523
1183,20.999460714285718
1184,12.67309282963414
1185,16.522762367724866
1186,22.677429563492073
1187,-0.05239467787114844
1188,-1.1883395624477862
1189,15.787255158730153
1190,2.483861634199134
1191,12.533326372293274
1192,9.695758653846148
1193,7.95006048611111
1194,13.617310485347982
1195,0.6721813968684982
1196,4.164168345816586
1197,6.276748593073591
1198,16.03402464108997
1199,16.73167609315698
1200,9.183097023809523
1201,1.4712614087301588
1202,16.27311374458875
1203,11.566584897292252
1204,5.1691005952380955
1205,1.0587271825396822
1206,17.088752205882358
1207,13.941777817590907
1208,13.348611148659595
1209,7.2040125043339565
1210,-2.463973466810966
1211,3.995862445887445
1212,10.521436904761899
1213,-0.2071150974025972
1214,15.516762912665278
1215,9.947757193440804
1216,14.039379365079377
1217,31.617595238095223
1218,5.742337422696351
1219,21.214607539682532
1220,19.2910507936508
1221,21.705819222689072
1222,18.533205387912734
1223,18.60172857142857
1224,21.106136111111105
1225,0.7214099206349208
1226,2.845604626623378
1227,10.837564331338596
1228,22.986737500000014
1229,7.16910479282622
1230,11.84550838404328
1231,-0.10621160714285713
1232,20.82853928571428
1233,5.96126388888889
1234,8.343357235731172
1235,13.709946146214886
1236,7.6330982331956
1237,7.049309770664112
1238,13.2254105022393
1239,4.896115923312799
1240,15.1860054112554
1241,20.424545833333333
1242,8.826958667502094
1243,23.30961488095238
1244,7.420006599378874
1245,17.162290195886786
1246,19.437786904761893
1247,21.183189880952384
1248,3.6911353347135942
1249,8.588055850867484
1250,-4.716948809523809
1251,1.2794369429590007
1252,11.372978214366045
1253,16.78308440934066
1254,3.9446600108225107
1255,16.363513299352856
1256,-1.74714568972694
1257,2.74556626984127
1258,15.513285362554113
1259,19.970990796703287
1260,20.90354873949579
1261,2.9580375000000005
1262,15.112799969474972
1263,0.40485469746888575
1264,14.162682539682532
1265,8.56656204756505
1266,7.7130131692663255
1267,-1.0788172283272286
1268,19.217696590302793
1269,24.35961598124098
1270,16.625977181429683
1271,23.019940619868635
1272,7.251641901578813
1273,3.8222072348822356
1274,19.41928205266954
1275,21.90264841269841
1276,7.083339285714285
1277,24.268259920634936
1278,24.048604761904766
1279,5.5524663689620875
1280,15.721810227272728
1281,3.3870609126984124
1282,16.05210438604195
1283,9.513778430778162
1284,11.436893659812403
1285,18.280393040524284
1286,0.5054973304473307
1287,13.959098839869279
1288,11.617527976190468
1289,4.951706547619045
1290,19.375457540908346
1291,16.526352656169994
1292,-4.02327380952381
1293,23.48884126984129
1294,0.9522484126984128
1295,3.3502345238095224
1296,17.064066964408138
1297,20.73369146825397
1298,14.347489224664221
1299,8.757482894736842
1300,1.1796788443582564
1301,15.906613722540772
1302,10.677582548076025
1303,-1.6130329184704184
1304,2.6091807539682543
1305,0.19108478077023158
1306,0.5164079365079368
1307,8.161684203296705
1308,19.799268253968254
1309,3.0752496088938153
1310,25.012346825396822
1311,2.058660338345864
1312,-0.9796196448653682
1313,-0.7274980262062505
1314,-0.8306838674007152
1315,15.150147119712553
1316,21.521711164652483
1317,18.41316371545122
1318,24.056804761904758
1319,-7.216265476190476
1320,15.422165079365083
1321,5.356404671717171
1322,13.65532121212122
1323,14.47624899068323
1324,7.860555474272195
1325,5.328232974537503
1326,11.643977777777765
