Id,target_tre200h0_plus24h
735,5.567910444953854
736,2.0275164618104164
737,13.368618190767386
738,5.61610606496103
739,1.7471215220004463
740,3.214610812998858
741,19.210502421069915
742,10.93980162019338
743,-1.9914589520526211
744,20.190947458502627
745,18.535782272932376
746,10.256388714517735
747,13.754451919792217
748,9.414703148188897
749,18.195512399674215
750,15.277327159577839
751,9.167283792050206
752,3.40647389801546
753,3.612268213767703
754,3.160601463122482
755,4.294208731151947
756,22.024274475164788
757,0.4127811189075031
758,20.2592981644692
759,11.193875150615506
760,1.6590100713195888
761,0.14196149638332153
762,21.975068031728664
763,18.943338776609526
764,-0.11042786051296288
765,-0.7129942464742376
766,7.242119430350953
767,26.2175806959688
768,13.572889150364832
769,21.643981908620283
770,16.111938809427368
771,19.178293048428458
772,6.964618379722795
773,14.969914375072602
774,25.871802509733612
775,17.445680538215708
776,6.471497735571017
777,0.9900235683783823
778,-4.157439626834077
779,24.160066460984385
780,12.26729069971547
781,4.3901208704486985
782,0.9244241365656433
783,14.307725048705029
784,9.779691255568888
785,22.388545869839753
786,11.06798322560788
787,14.480980080301975
788,18.55584761684229
789,17.64031056731284
790,-2.001263679340429
791,23.050184448610626
792,2.8886417551857146
793,15.128780196621717
794,14.89125820821731
795,13.45679309897125
796,13.265333825034496
797,21.639330784075625
798,16.397506051035965
799,8.222470462974268
800,7.04279555396805
801,19.559825545929822
802,13.642951635119271
803,16.661596877351695
804,8.058783840662533
805,4.406712699418218
806,7.908141724585305
807,-0.2997885081148438
808,-2.530162237751695
809,6.021050730366779
810,16.466837639854383
811,20.102884940845573
812,13.992887479489477
813,-2.267560341658372
814,18.202391607759797
815,0.9495778725177676
816,3.0722084693248104
817,5.406153421981931
818,10.040937659877462
819,17.978240030793877
820,2.2988408922949026
821,14.894407234925138
822,5.791735588789906
823,22.82627287408542
824,13.555442707061387
825,5.597783874290523
826,16.4419388452333
827,9.704726931678717
828,13.784688089918252
829,6.289812427437897
830,14.200358217221291
831,2.9049251348531575
832,18.71321884252971
833,22.34453827801782
834,18.286605654060782
835,0.23936961209928365
836,5.801486374530883
837,17.967497967264443
838,17.19916018250119
839,2.641789464763106
840,2.748237060673881
841,2.2657596406459146
842,12.938710388722157
843,20.179793996092258
844,20.024813919064233
845,9.544614119909925
846,-1.8353672911257948
847,9.695717987896668
848,6.704224895995671
849,1.0064098667275299
850,20.31427660516402
851,-3.235222342403518
852,14.034682689861322
853,-0.7318998398418705
854,1.5240274529732403
855,9.223400469616776
856,7.742108716638131
857,6.7301631270224975
858,16.03187956758716
859,2.2159884973314896
860,18.940116399882847
861,6.975821667536326
862,15.193392725838816
863,9.337116347603384
864,26.4034094966991
865,16.619822349779216
866,27.62895072051999
867,22.508714968992738
868,18.885979908049894
869,11.055132790235163
870,20.848532048884376
871,6.688646122868911
872,3.1976537314755826
873,7.078255471690031
874,8.48118905183584
875,1.3261328710180913
876,3.9226036096633594
877,13.024998426602533
878,11.26181738467123
879,7.480937857268276
880,5.04922547213512
881,4.2345632634649455
882,15.795939892159517
883,13.592579538150915
884,14.61885263297007
885,3.213969723420209
886,-0.702546480358857
887,15.861122175804528
888,20.228289293104282
889,6.627956479721572
890,2.9782617155386935
891,0.4173437509255182
892,11.352823729963475
893,0.9718446609200642
894,1.4321101521378905
895,1.4795422130985934
896,18.92975255215573
897,-4.284746438187323
898,5.602466940866104
899,-2.9781790734637594
900,11.964745899758869
901,29.553254054440963
902,-2.7444740638765794
903,-6.045948129372339
904,0.7192626827967514
905,23.16722814309386
906,11.12641432507971
907,15.650646332981005
908,-2.264306805754063
909,12.296045329958554
910,10.817898354335666
911,3.053111999091319
912,4.239883266232219
913,26.51988315938882
914,5.952000377777329
915,6.354098051856273
916,27.202098772210864
917,5.932278749473866
918,10.382234426184448
919,26.42443056663559
920,7.0134618853984705
921,0.7708354058674405
922,15.383735780308708
923,18.51574788829605
924,8.16802138879161
925,18.252815776102935
926,16.14855693865829
927,16.330828852656136
928,21.417954368675748
929,21.71985724655209
930,18.213269983655252
931,18.345156966844304
932,1.5905950900318333
933,3.8942625851892716
934,8.4781542251099
935,9.652694626300066
936,2.496999416130973
937,11.75665136522773
938,16.18985427275898
939,16.79024617235534
940,0.7606215919197145
941,23.755913249073984
942,4.958378522470097
943,-1.5091025046052249
944,8.197641923298542
945,23.71096740109124
946,-1.8853400694506295
947,16.97646820909216
948,10.99876502096939
949,2.8787140948820777
950,5.510191245666939
951,7.938106370780909
952,-0.6945348278503023
953,8.069838380348486
954,8.597469066170829
955,12.590334052711873
956,-0.6764285172974573
957,-3.348808991361366
958,3.4820057914770266
959,2.93062776927935
960,2.621220952848338
961,8.536542307839067
962,11.391471762675472
963,-0.40185200225073214
964,20.69180454154064
965,-0.9520951810486954
966,1.2126004495638525
967,8.515604617360015
968,5.743791557988927
969,21.25376589742431
970,8.8232700104422
971,18.40408003455851
972,11.471199287893016
973,8.790005672360449
974,22.959377632006856
975,-0.09077345567171186
976,5.951870794490436
977,22.80080053310664
978,18.81269963468243
979,12.006338074643324
980,18.308895721576494
981,18.45222068037521
982,14.70655436422476
983,13.649337700047473
984,6.2886781178518
985,6.6873545324164665
986,-2.809050110017964
987,-0.674428391540515
988,10.731301647044445
989,0.8724946147518303
990,9.567724020412351
991,7.2471177300417775
992,9.807518489459397
993,11.80396499506094
994,9.968239874778952
995,3.152948863280984
996,22.76860270535659
997,12.2250385603515
998,18.15731478975815
999,-0.34441980949472556
1000,28.748383867411068
1001,19.27007457241019
1002,21.00699581604367
1003,15.878979381070831
1004,15.077993185252742
1005,-2.3335547266067183
1006,-1.933743699085596
1007,11.480679320580194
1008,20.4048756374203
1009,10.311112158126154
1010,4.869170730359102
1011,3.0523872983330405
1012,0.6137801380849537
1013,12.329582117501758
1014,9.496249364331302
1015,5.272183226009144
1016,4.667923901870098
1017,9.068999806298228
1018,15.015111693038111
1019,2.594187595466062
1020,4.567174973661432
1021,4.38112872234745
1022,23.678411988798054
1023,-0.640162191435196
1024,-1.3635388982417103
1025,-0.22378376348853424
1026,-1.6898094174865694
1027,7.753435325645615
1028,20.596452405751393
1029,14.075340552261801
1030,16.719094780032947
1031,23.042703072515557
1032,14.246184822781867
1033,23.782683829640966
1034,16.39309857873108
1035,13.870655553482731
1036,6.694898976027948
1037,13.209040665357795
1038,13.00399052435048
1039,18.255631080077997
1040,20.949449112338936
1041,13.165886803928682
1042,9.281751127303947
1043,0.5368157931703763
1044,0.11711250756084188
1045,0.7288459135777078
1046,10.851747185504747
1047,12.401684539873285
1048,31.304322312130697
1049,5.95499709699684
1050,8.70465700328574
1051,14.088315426347597
1052,0.6043901246357777
1053,7.46200359468154
1054,3.742879941931607
1055,8.544622923013591
1056,14.802526565149316
1057,3.471662903581671
1058,10.107959064063637
1059,10.615222697610502
1060,6.955269487854689
1061,17.309037285492003
1062,5.079317865676564
1063,12.56843843144362
1064,0.6573707494529264
1065,16.037131584929302
1066,13.37064525657245
1067,7.480926611755222
1068,20.61160142032931
1069,27.344605623958913
1070,16.76779505492362
1071,4.050467895879952
1072,19.921306072343732
1073,8.336079815858675
1074,2.843521246579461
1075,7.064319082319956
1076,21.576823611212266
1077,11.062242826138311
1078,-1.645706983489232
1079,21.229618647318617
1080,6.304222899536344
1081,6.350720777254165
1082,-3.9969297210688137
1083,8.25446986868839
1084,2.5475671550019636
1085,15.802338495597922
1086,3.0744354358646278
1087,5.106878832242845
1088,1.6712288495676804
1089,3.083499242415813
1090,17.803324113846358
1091,19.943145083331892
1092,11.73925294304334
1093,21.248375647206277
1094,27.003640533107237
1095,16.06019403830303
1096,0.9834254599603902
1097,2.0527708654688
1098,9.8442784153044
1099,5.364414250053212
1100,6.312320510006396
1101,3.266906101713386
1102,-0.8094779316911607
1103,3.204744205975152
1104,6.387866451597432
1105,2.2668305972253355
1106,17.110058285451373
1107,8.618419704547792
1108,5.862953504505276
1109,7.497604422667834
1110,17.1935453119647
1111,1.8058112801226467
1112,17.772633557561917
1113,-2.9137440907002317
1114,1.2738081455278216
1115,1.3521139130125541
1116,21.923722804206275
1117,14.202114999643923
1118,16.981013998825297
1119,19.441281538374415
1120,6.043969217108738
1121,8.35041214072687
1122,13.919965612827095
1123,11.217470943075007
1124,17.794710533239776
1125,7.129683656475324
1126,17.592435758255863
1127,20.657533286305302
1128,11.596414834645955
1129,21.031991808808122
1130,16.65478979166351
1131,-1.0092518894742584
1132,26.565077822221433
1133,14.801212784604406
1134,2.4451865661503542
1135,6.462703715638821
1136,16.20403569332191
1137,0.01727631807173521
1138,3.9734185171429277
1139,23.183937546173564
1140,20.631776839973277
1141,0.23679379306204612
1142,13.297209618112687
1143,8.90344879858282
1144,22.957165329151838
1145,9.897572778945797
1146,21.04231147198632
1147,8.126345509024995
1148,5.070462595778923
1149,8.555650622780185
1150,5.888295329296109
1151,29.03128380824421
1152,22.28801643746851
1153,2.1472792741011366
1154,6.356575851425324
1155,14.960813389074175
1156,26.866047912046678
1157,3.7094112899336342
1158,5.928264669241731
1159,13.23052241094903
1160,12.09781230361812
1161,7.121642783049153
1162,21.718402538875257
1163,4.42909077353117
1164,24.544196879384792
1165,13.230414204044457
1166,10.382133417087367
1167,13.902585240009111
1168,14.02433599167565
1169,12.767979936591104
1170,1.2285926740882946
1171,5.181789633727886
1172,-1.9504560066249335
1173,8.211764846426414
1174,10.491723912168117
1175,4.1373497006539806
1176,23.459211594021813
1177,12.937815494781397
1178,1.3087016836214111
1179,8.99210015557607
1180,24.716975455874707
1181,9.41864471321993
1182,19.157203835592448
1183,22.27501164446143
1184,12.566008849271032
1185,15.228888373977282
1186,23.15155655652947
1187,-0.23672354783090974
1188,-1.3800542437870253
1189,17.630422074311976
1190,1.672152628356671
1191,11.469133162698785
1192,9.977212002532575
1193,7.74196598596087
1194,14.688192175114931
1195,0.3869302855628929
1196,6.192905617232785
1197,8.315513352945276
1198,15.415222808927105
1199,16.5234192260455
1200,8.776623178569242
1201,1.5712016900698635
1202,16.361063338021808
1203,10.232345989198
1204,6.444821909237125
1205,1.2546769972780951
1206,17.07985700538162
1207,13.429528166272204
1208,12.889644009838618
1209,7.569576996294773
1210,-1.7368980970541081
1211,4.442851063484192
1212,7.636243144065161
1213,-0.2985429411630573
1214,15.686963506852422
1215,10.78544401561228
1216,14.552652277184981
1217,31.180062543993312
1218,5.98229953062161
1219,23.096831058588865
1220,19.529178339718804
1221,23.581532927369445
1222,17.14621006118014
1223,16.715056354063652
1224,21.81477576866516
1225,-0.729356859152115
1226,3.2147418338600504
1227,11.318956742423662
1228,22.198659270265434
1229,7.548170030062276
1230,11.009182585643554
1231,0.4293456188677076
1232,18.61485978372887
1233,5.696243553856948
1234,7.795218215478813
1235,13.622273190380795
1236,6.723083470706789
1237,7.1782331409509466
1238,13.846467830768372
1239,4.476404093673619
1240,14.526592418670594
1241,20.392430151221973
1242,9.302779008919943
1243,24.064602617488685
1244,7.83087723355299
1245,18.347582425469536
1246,20.822734762732708
1247,21.091315992101432
1248,3.5904059673995117
1249,8.36118054098424
1250,-6.1601150143748775
1251,0.8983174207300693
1252,12.367902888352019
1253,15.727880427479223
1254,4.66769922439615
1255,15.906707531975595
1256,-1.1062456379671197
1257,1.6318696892603644
1258,15.562447280388737
1259,20.192131487989016
1260,21.01170919777388
1261,2.2677976652139162
1262,16.30851534206337
1263,0.2779488961308427
1264,14.078108393862594
1265,9.297574042700326
1266,6.741800895736388
1267,-1.0136137886331995
1268,18.602300075328774
1269,24.88217737237418
1270,16.669261548454067
1271,21.424180351526598
1272,7.148347585901436
1273,4.44753080670196
1274,17.74550739404751
1275,23.069917201596564
1276,7.362478047798429
1277,26.45986065091277
1278,25.118591206739907
1279,5.045962369750965
1280,15.797414365655998
1281,2.8871424183447254
1282,15.08932788469692
1283,9.758523213545905
1284,12.246154021796043
1285,17.620499887491544
1286,-0.3771592680014527
1287,14.316035259581813
1288,11.418804200849916
1289,4.236048049373986
1290,19.407507882313723
1291,15.222766147384515
1292,-4.548507349936158
1293,23.739141575216326
1294,0.7517382301837636
1295,2.421468778449189
1296,15.877498743026296
1297,18.80261109786024
1298,14.823213156123
1299,9.296249752253312
1300,1.4948885469462874
1301,13.950155708314943
1302,10.10525604640983
1303,-1.8822423719959893
1304,1.9006925917393351
1305,1.1006233697404288
1306,1.1120780887617778
1307,7.721430339849238
1308,20.01954456997324
1309,2.730643521495627
1310,24.54661639577611
1311,0.7093627361693693
1312,-3.2225653688109293
1313,-1.2342825320222173
1314,-2.0218219131273876
1315,15.511484782553964
1316,22.698685859777026
1317,18.765809943993535
1318,26.33197966601076
1319,-6.852408773833867
1320,13.605702046759415
1321,4.185263474630907
1322,12.853073319816481
1323,13.7359224042098
1324,8.887421324316799
1325,5.777338963255311
